row_index,y_true,y_pred,attack_score
926,1,1,0.9979864484234726
927,1,1,0.9034166425763633
928,1,1,0.9979864484234726
929,1,1,0.9612575988584907
930,1,1,0.5713575352298834
931,1,1,0.9983210906516325
932,1,1,0.5065715964259092
933,1,1,0.9983210906516325
934,1,1,0.645411658288257
935,1,1,0.9998206161450431
936,1,1,0.99999124286989
937,1,1,0.9998206161450431
938,1,1,0.5811771956549334
939,1,1,0.580494160269535
940,1,1,0.9992846465094032
941,1,1,0.8025763239592816
942,1,1,0.6045276422426663
943,1,1,0.9999504271573665
944,1,1,0.7635261428278662
945,1,1,0.9985982422263944
946,1,1,0.8143323219249259
947,1,1,0.908554304518379
948,1,1,0.7500077983546237
949,1,1,0.8155879721652082
950,1,1,0.8051944960525393
951,1,1,0.8118277193209882
952,1,1,0.9308552509152324
953,1,1,0.9995798026176804
954,1,1,0.9998177022627309
955,1,1,0.9998177022627309
956,1,1,0.733693541212484
957,1,1,0.9998177022627309
958,1,1,0.9441708802335326
959,1,1,0.7145078715193998
960,1,1,0.994645256452072
961,1,1,0.994340305140968
962,1,1,0.8125539282885105
963,1,1,0.7721042693440686
964,1,1,0.9217357041245485
965,1,1,0.7785750456904235
966,1,1,0.8997079230596902
967,1,1,0.9973877712768772
968,1,1,0.9973877712768772
969,1,1,0.9997369328195059
970,1,1,0.9999999998894618
971,1,1,0.9901242700259404
972,1,1,0.9446552341086506
973,1,1,0.7267895957672472
974,1,1,0.660092861314152
975,1,1,0.9993084024365126
976,1,1,0.9936326857756929
977,1,1,0.9375736451961233
978,1,1,0.998255637654819
979,1,1,0.9999987614772746
980,1,1,0.9960435570609446
981,1,1,0.7541803796558141
982,1,1,0.9045417751007881
983,1,1,0.9859493149274816
984,1,1,0.996062120617064
985,1,1,0.8089408362688018
986,1,1,0.911786276963936
987,1,1,0.9997943309355111
988,1,0,0.029616097419214258
989,1,1,0.5323352258104531
990,1,1,0.9915240928015254
991,1,1,0.8073632435215641
992,1,1,0.6510537422959732
993,1,1,0.9950303294797668
994,1,1,0.7669384887878711
995,1,1,0.5500722593391347
996,1,1,0.9471498695432976
997,1,1,0.9951658177631496
998,1,1,0.9985360240935806
999,1,1,0.9999332990620448
1000,1,1,0.9999101539663044
1001,1,1,0.9572274251312491
1002,1,1,0.6360405182217947
1003,1,1,0.995855382192619
1004,1,1,0.9883811858524382
1005,1,1,0.9488773666627919
1006,1,0,0.40198639699602984
1007,1,1,0.9456989203465654
1008,1,1,0.8125539282885105
1009,1,1,0.7810674956209221
1010,1,1,0.9260069356428983
1011,1,1,0.9483742061462042
1012,1,1,0.8775471333017254
1013,1,1,0.9997521985342178
1014,1,1,0.9983529024176002
1015,1,0,0.4795325245474981
1016,1,1,0.9983529024176002
1017,1,1,0.9645506832209556
1018,1,1,0.9996894862226177
1019,1,1,0.9983529024176002
1020,1,1,0.8103085675687984
1021,1,1,0.7181982464200417
1022,1,1,0.9983529024176002
1023,1,1,0.6702320883125782
1024,1,1,0.9980823638318206
1025,1,1,0.7109639552030056
1026,1,1,0.5170808693178708
1027,1,1,0.9980823638318206
1028,1,0,0.32147449985660026
1029,1,1,0.742147920557291
1030,1,1,0.5892173593898125
1031,1,1,0.8890164414234619
1032,1,1,0.8118277193209882
1033,1,1,0.9891685637159988
1034,1,1,0.807868836137426
1035,1,1,0.9999651382351832
1036,1,1,0.9993689491580044
1037,1,1,0.9456567534332632
1038,1,1,0.9166183283005
1039,1,1,0.9982641663294938
1040,1,1,0.9999999993732445
1041,1,1,0.6317066785022846
1042,1,1,0.7661913514180155
1043,1,1,0.6232126391064539
1044,1,1,0.9373052543966455
1045,1,1,0.9256133846326919
1046,1,1,0.7761906020303837
1047,1,1,0.8112524165778362
1048,1,1,0.9999900378579119
1049,1,0,0.37753043544317155
1050,1,1,0.6589104704696985
1051,1,1,0.6732319717223556
1052,1,1,0.6187228889924267
1053,1,1,0.9494473938453004
1054,1,1,0.7241018793102533
1055,1,1,0.9978814808360383
1056,1,1,0.7752168668727925
1057,1,1,0.8028235570043123
1058,1,1,0.7537575958463129
1059,1,1,0.9908449705792662
1060,1,1,0.996009539347784
1061,1,1,0.9998206161450431
1062,1,1,0.6884727451392001
1063,1,1,0.9999584631097711
1064,1,0,0.00013097294040651764
1065,1,1,0.687724731034442
1066,1,1,0.9975387474162456
1067,1,1,0.9923775453497893
1068,1,1,0.931599824954956
1069,1,1,0.9332147546259418
1070,1,0,0.48670474691643384
1071,1,1,0.813794443597848
1072,1,1,0.9439641002443224
1073,1,1,0.9388419116540577
1074,1,0,0.4835891730358183
1075,1,1,0.7101785581168123
1076,1,1,0.9999431825615891
1077,1,0,0.20864298845289656
1078,1,1,0.9999022544623156
1079,1,1,0.730106757121296
1080,1,1,0.9300784210344152
1081,1,1,0.8125539282885105
1082,1,1,0.9997935317266785
1083,1,0,0.2900791866866898
1084,1,1,0.8134996769139718
1085,1,1,0.807868836137426
1086,1,1,0.8047552995488828
1087,1,0,0.2158168355333927
1088,1,1,0.810890848457572
1089,1,1,0.9826132122453063
1090,1,1,0.9223247349493453
1091,1,1,0.6492555433484052
1092,1,0,0.38235029486698024
1093,1,1,0.80543314268292
1094,1,1,0.6634813620008819
1095,1,1,0.8080852033421679
1096,1,1,0.9948769056641312
1097,1,1,0.9996798972073865
1098,1,1,0.8889738497050503
1099,1,1,0.9986164379359459
1100,1,1,0.9349866503726384
1101,1,1,0.9998661639164118
1102,1,1,0.8095590551780175
1103,1,1,0.7855796741061252
1104,1,1,0.9481140523768812
1105,1,1,0.9999411499598356
1106,1,1,0.9997041713311622
1107,1,1,0.947123701452095
1108,1,1,0.9495784436454751
1109,1,1,0.8850316827796264
1110,1,1,0.7616947887151261
1111,1,1,0.9452784777684833
1112,1,1,0.6898385034797816
1113,1,1,0.9414063658859324
1114,1,1,0.9983529024176002
1115,1,1,0.7056977252619888
1116,1,1,0.999110199361928
1117,1,1,0.9983529024176002
1118,1,1,0.999110199361928
1119,1,1,0.9983529024176002
1120,1,1,0.5174318311902216
1121,1,1,0.9990674279918664
1122,1,1,0.9983529024176002
1123,1,1,0.9990674279918664
1124,1,1,0.9983529024176002
1125,1,1,0.5040703113605005
1126,1,1,0.9983529024176002
1127,1,1,0.9990639121895887
1128,1,0,0.45848397889333253
1129,1,1,0.9983529024176002
1130,1,1,0.9935626040273348
1131,1,0,0.39220954696471877
1132,1,1,0.7557122433125972
1133,1,0,0.4096626816962293
1134,1,1,0.9927537643362109
1135,1,1,0.9988719321024205
1136,1,1,0.9930351641948489
1137,1,1,0.8042462396182362
1138,1,1,0.9988719321024205
1139,1,1,0.743955741921883
1140,1,1,0.9988719321024205
1141,1,1,0.8890164414234619
1142,1,1,0.53449233067088
1143,1,1,0.9982641663294938
1144,1,1,0.9999440485179455
1145,1,1,0.9517361731568745
1146,1,1,0.9982641663294938
1147,1,1,0.9993108096527683
1148,1,1,0.9078748846032423
1149,1,1,0.9982641663294938
1150,1,1,0.9993108096527683
1151,1,1,0.6445387099434763
1152,1,1,0.7150893754545155
1153,1,1,0.9993108096527683
1154,1,1,0.9042358420057505
1155,1,1,0.7312384435781237
1156,1,1,0.9993108096527683
1157,1,1,0.5950991186824482
1158,1,1,0.7033940393087024
1159,1,1,0.8308776173965624
1160,1,1,0.9992904747030397
1161,1,1,0.6765109633011506
1162,1,1,0.9940311496411743
1163,1,0,0.4002554808314819
1164,1,1,0.9992904747030397
1165,1,1,0.8851257277598881
1166,1,1,0.9742111116053251
1167,1,1,0.9992415164394949
1168,1,1,0.9996131556371618
1169,1,1,0.9999999888026422
1170,1,1,0.9993669559472979
1171,1,1,0.6065055256132595
1172,1,1,0.7121651309998154
1173,1,1,0.9992805923069309
1174,1,1,0.501444023438778
1175,1,1,0.9992805923069309
1176,1,1,0.9588611373912919
1177,1,1,0.9992065305675697
1178,1,0,0.41171688776737403
1179,1,1,0.9992065305675697
1180,1,1,0.9999697241334888
1181,1,1,0.5420857630500087
1182,1,0,0.3500068692629742
1183,1,1,0.9992419386004757
1184,1,1,0.8840588772990651
1185,1,1,0.6208055777441143
1186,1,1,0.9992419386004757
1187,1,1,0.9999710011249089
1188,1,0,0.4432845892808452
1189,1,1,0.9999710011249089
1190,1,1,0.9992419386004757
1191,1,1,0.5627132763108827
1192,1,1,0.6936708351087666
1193,1,1,0.9992840450848877
1194,1,1,0.6658103404934301
1195,1,1,0.6656318780784685
1196,1,1,0.9999879882925453
1197,1,1,0.9992840450848877
1198,1,1,0.7296392547374151
1199,1,1,0.9435243240470178
1200,1,1,0.9992408197841391
1201,1,1,0.7427322154756526
1202,1,1,0.8020281842817919
1203,1,1,0.9992408197841391
1204,1,1,0.5810099800460788
1205,1,1,0.9992408197841391
1206,1,1,0.9315334746939332
1207,1,1,0.900265626602755
1208,1,1,0.999335703507621
1209,1,0,0.43692198836243623
1210,1,1,0.8837213200152969
1211,1,1,0.999335703507621
1212,1,1,0.997253392818433
1213,1,1,0.5775553930309603
1214,1,1,0.7861510760484895
1215,1,0,0.44588686441157516
1216,1,1,0.6480176819995253
1217,1,1,0.9988662945444539
1218,1,1,0.9902129719219717
1219,1,1,0.6480176819995253
1220,1,1,0.9988662945444539
1221,1,1,0.9732401598807632
1222,1,1,0.7433914609979645
1223,1,1,0.8879662524728905
1224,1,1,0.9988337771842444
1225,1,0,0.306699512579357
1226,1,0,0.4941183224073927
1227,1,1,0.623001107177954
1228,1,1,0.9988337771842444
1229,1,1,0.7272337213322281
1230,1,0,0.4018375189952977
1231,1,1,0.998456786802103
1232,1,1,0.8089408362688018
1233,1,1,0.6866101331055374
1234,1,1,0.998456786802103
1235,1,1,0.998456786802103
1236,1,1,0.9504698454171503
1237,1,1,0.7306294343592539
1238,1,1,0.998456786802103
1239,1,0,0.33551598936937227
1240,1,0,0.4508146116335004
1241,1,1,0.9972408879907019
1242,1,0,0.4309448645868853
1243,1,1,0.6943979073059149
1244,1,1,0.9999943814679895
1245,1,1,0.5413281333190215
1246,1,1,0.6201811787445258
1247,1,1,0.9982915943845434
1248,1,1,0.5836484619931793
1249,1,1,0.9999205026875047
1250,1,1,0.7868994036656115
1251,1,1,0.6281983404085708
1252,1,1,0.9918461515280831
1253,1,1,0.7666450029336083
1254,1,1,0.6489218692456996
1255,1,1,0.5811771956549334
1256,1,1,0.7863463789666506
1257,1,1,0.5843128417296679
1258,1,1,0.8251236210112564
1259,1,1,0.9941237717903875
1260,1,1,0.8297965477421265
1261,1,1,0.5560919424001967
1262,1,1,0.8459727173416172
1263,1,1,0.9742111116053251
1264,1,1,0.9985244531563001
1265,1,1,0.9862729950888913
1266,1,1,0.8459727173416172
1267,1,1,0.9901821665990937
1268,1,1,0.8959758091520019
1269,1,1,0.9999779758216127
1270,1,1,0.7445382354080728
1271,1,1,0.9994972111477509
1272,1,1,0.7935932898844361
1273,1,1,0.5089021859316398
1274,1,1,0.9957717605019926
1275,1,1,0.9985982422263944
1276,1,1,0.6410591703400154
1277,1,1,0.9375276753713143
1278,1,1,0.9985982422263944
1279,1,1,0.7098327505514084
1280,1,1,0.813488225450003
1281,1,1,0.9985982422263944
1282,1,0,0.3303548173036156
1283,1,1,0.6214420780962017
1284,1,1,0.9985982422263944
1285,1,0,0.30899990501465585
1286,1,1,0.6971522344631872
1287,1,1,0.9715808481682873
1288,1,1,0.9985982422263944
1289,1,1,0.7430488481469039
1290,1,1,0.8830686483503305
1291,1,1,0.9985982422263944
1292,1,1,0.9993135898535719
1293,1,1,0.6517566637199791
1294,1,1,0.9997072003978131
1295,1,1,0.9382157881127337
1296,1,1,0.7084652613196155
1297,1,1,0.7876504622978956
1298,1,1,0.7330194412905239
1299,1,1,0.9523990536157204
1300,1,1,0.9740475197262062
1301,1,1,0.7829372319440442
1302,1,1,0.776483238708073
1303,1,1,0.7272576477494171
1304,1,1,0.88743609113392
1305,1,1,0.7177659766625476
1306,1,1,0.9999425849971304
1307,1,1,0.9338248322542658
1308,1,1,0.9285055113936761
1309,1,1,0.9998177022627309
1310,1,1,0.9397459675232344
1311,1,1,0.6045337343080992
1312,1,1,0.6119854926227029
1313,1,1,0.7327078523651553
1314,1,1,0.8093477384822527
1315,1,1,0.6334461976246317
1316,1,1,0.8125539282885105
1317,1,1,0.8012899201667342
1318,1,0,0.4328193131865589
1319,1,1,0.7563755541279756
1320,1,1,0.9481652002564509
1321,1,1,0.7627246614999743
1322,1,1,0.6680341124258989
1323,1,1,0.999589601172023
1324,1,1,0.998255637654819
1325,1,1,0.5833666517217729
1326,1,1,0.9858838041023806
1327,1,1,0.6433290931303519
1328,1,1,0.998255637654819
1329,1,1,0.9094862488317569
1330,1,1,0.7002138677864195
1331,1,1,0.998255637654819
1332,1,1,0.8096361285618978
1333,1,1,0.8133451335525781
1334,1,1,0.998255637654819
1335,1,1,0.8051944960525393
1336,1,1,0.6294981108776375
1337,1,1,0.998255637654819
1338,1,1,0.5772178016108754
1339,1,1,0.9995831637430745
1340,1,1,0.998255637654819
1341,1,0,0.17851912930327302
1342,1,1,0.5078128150471093
1343,1,1,0.998255637654819
1344,1,1,0.5892253106912101
1345,1,1,0.9106483179331912
1346,1,1,0.9036109888140849
1347,1,1,0.7124697648963566
1348,1,1,0.6196437581227809
1349,1,1,0.7536884886466475
1350,1,1,0.9994712643979631
1351,1,1,0.9839013179006979
1352,1,1,0.6170005464996866
1353,1,1,0.8013315944836695
1354,1,1,0.9779222511273297
1355,1,1,0.6763914125366007
1356,1,1,0.7464656066126756
1357,1,0,0.4802707171041423
1358,1,1,0.9895878506683825
1359,1,1,0.8087436130478427
1360,1,1,0.6207852603645305
1361,1,1,0.9246390754386589
1362,1,1,0.9080004228726263
1363,1,1,0.6847536189464216
1364,1,1,0.9943875545218924
1365,1,1,0.7234112572059167
1366,1,1,0.7306294343592539
1367,1,0,0.49238873876657313
1368,1,0,0.09409246609160393
1369,1,1,0.9445312981879187
1370,1,1,0.7937464962978434
1371,1,1,0.9419269650216859
1372,1,1,0.7450554973317044
1373,1,0,0.49740172234784147
1374,1,0,0.006299939968766665
1375,1,1,0.8019607935870076
1376,1,1,0.5890562379302499
1377,1,0,0.050003575354256084
1378,1,1,0.9999877789783549
1379,1,1,0.74421824555687
1380,1,0,0.07163229945450826
1381,1,1,0.9956240131042856
1382,1,1,0.8119929644854578
1383,1,1,0.9983210906516325
1384,1,0,0.43376130615094566
1385,1,1,0.9983210906516325
1386,1,1,0.9996942894743411
1387,1,1,0.9983210906516325
1388,1,1,0.9984907702181596
1389,1,1,0.9798015680943206
1390,1,0,0.01836183004982028
1391,1,1,0.7656189325855808
1392,1,1,0.9998206161450431
1393,1,1,0.9025282227700537
1394,1,1,0.9998206161450431
1395,1,1,0.9985982422263944
1396,1,1,0.9025282227700537
1397,1,1,0.9985982422263944
1398,1,1,0.9998206161450431
1399,1,1,0.7114307643605372
1400,1,1,0.9985982422263944
1401,1,1,0.9998206161450431
1402,1,1,0.784922238063189
1403,1,1,0.7554082015595223
1404,1,1,0.9998206161450431
1405,1,1,0.7516999234686604
1406,1,1,0.9526638559590244
1407,1,1,0.9998206161450431
1408,1,1,0.845936226929486
1409,1,1,0.7784903191493179
1410,1,1,0.9998206161450431
1411,1,1,0.9485388563497271
1412,1,1,0.9975387474162456
1413,1,1,0.7481396559992973
1414,1,1,0.9936938291893448
1415,1,1,0.9975387474162456
1416,1,1,0.7692499374822825
1417,1,1,0.8156158759973738
1418,1,1,0.9975387474162456
1419,1,1,0.7518635653536153
1420,1,1,0.6875297337804093
1421,1,0,0.0897032769938615
1422,1,1,0.9975387474162456
1423,1,1,0.629931292217945
1424,1,1,0.8158760839587218
1425,1,1,0.9998177022627309
1426,1,1,0.9998177022627309
1427,1,1,0.991908162712588
1428,1,1,0.9189227979638193
1429,1,1,0.9998177022627309
1430,1,1,0.7139327444308331
1431,1,1,0.9190640880300877
1432,1,1,0.9957845846933415
1433,1,1,0.9219393260333478
1434,1,1,0.9996645413024448
1435,1,1,0.7838316321051345
1436,1,1,0.9123825158551552
1437,1,1,0.5310594844158298
1438,1,1,0.7626011300578094
1439,1,1,0.9778706861803877
1440,1,1,0.5558638246675356
1441,1,1,0.9444053149719348
1442,1,1,0.8183120712000032
1443,1,1,0.5738244917011402
1444,1,1,0.7111340217812087
1445,1,1,0.8110212262349576
1446,1,1,0.8076255232084681
1447,1,1,0.9787455751630322
1448,1,1,0.810290465601616
1449,1,1,0.5779454427648106
1450,1,1,0.5875129811245158
1451,1,1,0.909251298974698
1452,1,1,0.7285267689844872
1453,1,1,0.565404394683403
1454,1,1,0.99753381384576
1455,1,1,0.9411738873893452
1456,1,1,0.998255637654819
1457,1,1,0.9804601535411137
1458,1,1,0.8361441766891325
1459,1,1,0.998255637654819
1460,1,1,0.9996782669281534
1461,1,1,0.9472861986240246
1462,1,1,0.9983821942114071
1463,1,1,0.7717940502774858
1464,1,1,0.9317768961827974
1465,1,1,0.9948988422122168
1466,1,1,0.9914681254329472
1467,1,1,0.9992016142459688
1468,1,1,0.9972541953917432
1469,1,1,0.9515672753803446
1470,1,1,0.5795004794646097
1471,1,1,0.7894723170007327
1472,1,1,0.9954100738640683
1473,1,1,0.8125539282885105
1474,1,0,0.033626747359774056
1475,1,1,0.9998187232918776
1476,1,1,0.930011223017387
1477,1,1,0.9516653656609838
1478,1,1,0.790824214370476
1479,1,1,0.9730988336044245
1480,1,1,0.9516653656609838
1481,1,1,0.882505209326549
1482,1,0,0.09500240042314935
1483,1,0,0.0057488305558108296
1484,1,0,0.4698730007257549
1485,1,1,0.9306224561461297
1486,1,0,0.04119018572875502
1487,1,1,0.9999999999984117
1488,1,1,0.9998787884241501
1489,1,0,0.056237834834919856
1490,1,1,0.9921602926236304
1491,1,1,0.8118277193209882
1492,1,0,0.0664560613282513
1493,1,1,0.9997935317266785
1494,1,1,0.986016148544453
1495,1,1,0.9487848596378119
1496,1,1,0.9943580172495389
1497,1,1,0.9997935317266785
1498,1,1,0.9883811858524382
1499,1,1,0.9997935317266785
1500,1,1,0.9983529024176002
1501,1,1,0.8268819859998039
1502,1,1,0.7832525967111886
1503,1,1,0.9983529024176002
1504,1,1,0.986762417365536
1505,1,1,0.6894047621490063
1506,1,1,0.9718837852122689
1507,1,1,0.9457023815667629
1508,1,1,0.9249349798016822
1509,1,1,0.9288586870849393
1510,1,1,0.7108889385053794
1511,1,1,0.8125539282885105
1512,1,0,0.31869264000814135
1513,1,1,0.6136511416139017
1514,1,1,0.6287630646888079
1515,1,0,0.296084474568601
1516,1,1,0.9954408529474519
1517,1,1,0.8125539282885105
1518,1,0,0.30650622380709724
1519,1,1,0.7771522970768041
1520,1,1,0.9917675912258554
1521,1,1,0.9919578248353468
1522,1,1,0.9997575502486513
1523,1,1,0.9896474484783435
1524,1,1,0.6293936657094592
1525,1,1,0.9951592801106407
1526,1,1,0.8089408362688018
1527,1,1,0.7081598455326522
1528,1,1,0.8095756982049271
1529,1,1,0.5795101410173055
1530,1,1,0.7815294514032501
1531,1,1,0.9408888313757006
1532,1,1,0.9881608734103351
1533,1,1,0.8125539282885105
1534,1,1,0.8741797416901829
1535,1,1,0.7438291725234849
1536,1,1,0.999110199361928
1537,1,1,0.9993689491580044
1538,1,1,0.7641112602653091
1539,1,1,0.999110199361928
1540,1,1,0.8094789311562673
1541,1,1,0.9990674279918664
1542,1,1,0.9979483078504192
1543,1,1,0.6975175104013056
1544,1,1,0.9990674279918664
1545,1,1,0.9926145187238642
1546,1,1,0.7395065156442723
1547,1,1,0.9961392473888299
1548,1,1,0.9990674279918664
1549,1,1,0.9733112512904857
1550,1,1,0.9999500615605982
1551,1,1,0.9990639121895887
1552,1,1,0.9623605579142914
1553,1,1,0.9990639121895887
1554,1,1,0.5656869137788471
1555,1,1,0.9341211258518699
1556,1,1,0.9990639121895887
1557,1,1,0.7603163708110195
1558,1,1,0.9463178792267969
1559,1,1,0.9418542421830415
1560,1,1,0.7834053223388485
1561,1,1,0.9280918954540587
1562,1,1,0.9971687857024076
1563,1,1,0.7871750258264482
1564,1,1,0.9088834407246491
1565,1,1,0.7980885571321958
1566,1,1,0.9988719321024205
1567,1,1,0.9971687857024076
1568,1,1,0.7563872068176662
1569,1,1,0.6946988377803637
1570,1,1,0.9971687857024076
1571,1,1,0.9988719321024205
1572,1,1,0.7629756714272443
1573,1,1,0.8202798803999227
1574,1,1,0.9974888089756117
1575,1,1,0.811294711734425
1576,1,1,0.9489768288607054
1577,1,1,0.8342227107689304
1578,1,1,0.9974888089756117
1579,1,1,0.820754365942623
1580,1,1,0.7014787907199916
1581,1,1,0.8820689550537051
1582,1,1,0.9974888089756117
1583,1,1,0.6531683154626627
1584,1,1,0.7718269372619462
1585,1,1,0.9974888089756117
1586,1,1,0.9357101926520761
1587,1,1,0.9950712356926922
1588,1,1,0.9050784201167619
1589,1,1,0.9974888089756117
1590,1,1,0.7922737487860454
1591,1,0,0.3147115352071126
1592,1,1,0.9050784201167619
1593,1,1,0.9935365980330104
1594,1,1,0.9974888089756117
1595,1,1,0.5961934856345291
1596,1,1,0.9988956024885113
1597,1,1,0.9391402616320166
1598,1,0,0.39222958170983446
1599,1,1,0.7751044459376114
1600,1,1,0.9471194627091479
1601,1,1,0.9997137682706762
1602,1,1,0.9976853765778729
1603,1,1,0.7567452033151396
1604,1,1,0.7686633500852214
1605,1,0,0.4067672806557459
1606,1,1,0.9976853765778729
1607,1,1,0.9206221354955313
1608,1,1,0.9993108096527683
1609,1,0,0.408752723891945
1610,1,1,0.9985626608772804
1611,1,1,0.999835113333591
1612,1,1,0.9993108096527683
1613,1,0,0.4406815601315126
1614,1,1,0.9985626608772804
1615,1,1,0.7514809970045867
1616,1,1,0.9993108096527683
1617,1,1,0.9919808153422931
1618,1,1,0.9985626608772804
1619,1,1,0.9995731383274937
1620,1,1,0.9992904747030397
1621,1,1,0.9927759282006868
1622,1,1,0.9924508710559382
1623,1,1,0.9995010028990269
1624,1,1,0.9992904747030397
1625,1,1,0.6414303703354143
1626,1,1,0.7995558777869686
1627,1,1,0.9995010028990269
1628,1,1,0.9937560016453304
1629,1,1,0.9992415164394949
1630,1,1,0.9995010028990269
1631,1,1,0.9667356390140479
1632,1,1,0.9992415164394949
1633,1,1,0.9984649683128538
