row_index,y_true,y_pred,attack_score
919,1,1,0.6429723286836099
920,1,1,0.9969351547857029
921,1,1,0.6561405317577456
922,1,1,0.9969351547857029
923,1,1,0.6837120027479682
924,1,1,0.9969351547857029
925,1,1,0.5382880377653402
926,1,1,0.9969211727585854
927,1,1,0.8623107128110454
928,1,1,0.9969211727585854
929,1,1,0.9560543184413549
930,1,1,0.5160015935280233
931,1,1,0.9778050572889133
932,1,1,0.5431992176061017
933,1,1,0.9778050572889133
934,1,1,0.6444581930207876
935,1,1,0.9995295194746733
936,1,1,0.9999765482922317
937,1,1,0.9995295194746733
938,1,1,0.5382425091925045
939,1,1,0.5357406984483651
940,1,1,0.997447584084266
941,1,1,0.8039931194973093
942,1,1,0.5618668194477838
943,1,1,0.9998300218787345
944,1,1,0.5345557813814316
945,1,1,0.9790415995527333
946,1,1,0.6517977739324554
947,1,1,0.5943266253987693
948,1,1,0.5348200339520821
949,1,1,0.6509376360913682
950,1,1,0.657897398062878
951,1,1,0.6534972148506227
952,1,1,0.810297045234541
953,1,1,0.9993307155611731
954,1,1,0.9993933353206781
955,1,1,0.9993933353206781
956,1,1,0.5195525723922305
957,1,1,0.9993933353206781
958,1,1,0.8556074469737233
959,1,1,0.5936091281882188
960,1,1,0.9909826352741005
961,1,1,0.9889668517969773
962,1,1,0.6530066645744166
963,1,1,0.5343564317425266
964,1,1,0.852998411179269
965,1,1,0.6565544043431886
966,1,1,0.5912120329654537
967,1,1,0.9929227163018236
968,1,1,0.9929227163018236
969,1,1,0.9992224410996365
970,1,1,0.9999999191844898
971,1,1,0.9888487989258246
972,1,1,0.8550388654758957
973,1,1,0.5224915525571039
974,1,1,0.5343514724850709
975,1,1,0.9999251885562769
976,1,1,0.9292641149609817
977,1,1,0.8299053777553368
978,1,1,0.9759777460377577
979,1,1,0.9999908117191291
980,1,1,0.9926190250431126
981,1,1,0.5228943281435559
982,1,1,0.5876904472889318
983,1,1,0.9653085809126201
984,1,1,0.9927730438810667
985,1,1,0.6530066645744166
986,1,1,0.8195349641763633
987,1,1,0.9991351047960839
988,1,1,0.5885319031023722
989,1,1,0.5616033966349842
990,1,1,0.9892419285630027
991,1,1,0.6472126823410823
992,1,1,0.6098917650807777
993,1,1,0.9906055594762891
994,1,1,0.534297699012277
995,1,1,0.6125339180001313
996,1,1,0.8518910023753167
997,1,1,0.9846436371279262
998,1,1,0.9945031566201962
999,1,1,0.9997671149807155
1000,1,1,0.9995571223354828
1001,1,1,0.8561967732317882
1002,1,1,0.6032451615281945
1003,1,1,0.9894485558907766
1004,1,1,0.9827440880593479
1005,1,1,0.8539111000565006
1006,1,1,0.6058761256441821
1007,1,1,0.8975308186214167
1008,1,1,0.6530066645744166
1009,1,1,0.7295303123009186
1010,1,1,0.8550482464462819
1011,1,1,0.8551004594231643
1012,1,1,0.5899084429943979
1013,1,1,0.999645694377601
1014,1,1,0.9779839294715146
1015,1,1,0.6107156265860516
1016,1,1,0.9779839294715146
1017,1,1,0.9619758414808733
1018,1,1,0.9990026677284344
1019,1,1,0.9779839294715146
1020,1,1,0.6530066645744166
1021,1,1,0.5159682649848994
1022,1,1,0.9779839294715146
1023,1,1,0.5352125177163559
1024,1,1,0.9758903989746808
1025,1,1,0.5155919226658076
1026,1,1,0.6026982150178904
1027,1,1,0.9758903989746808
1028,1,1,0.5032199976524806
1029,1,1,0.5167786961473073
1030,1,0,0.49568147046447164
1031,1,1,0.5882865366388004
1032,1,1,0.6534972148506227
1033,1,1,0.978125688431012
1034,1,1,0.6561405317577456
1035,1,1,0.9998809610064431
1036,1,1,0.9984262725803158
1037,1,1,0.8554164758937944
1038,1,1,0.8403424699611125
1039,1,1,0.9777561113606452
1040,1,1,0.9999980391425072
1041,1,1,0.5363211227650776
1042,1,1,0.5345485262356302
1043,1,0,0.4158815697597835
1044,1,1,0.8564830551196971
1045,1,1,0.8606167454947827
1046,1,1,0.8418172782906377
1047,1,1,0.6505981831557552
1048,1,1,0.9999743853228567
1049,1,0,0.3008870690020604
1050,1,1,0.860040109610625
1051,1,1,0.5672723119202604
1052,1,1,0.5293601169826434
1053,1,1,0.8556138208592858
1054,1,1,0.6120332061442149
1055,1,1,0.9933085702798848
1056,1,1,0.8592532845126383
1057,1,1,0.6549669056284567
1058,1,1,0.5346296899720469
1059,1,1,0.9906202375588338
1060,1,1,0.9932633091956152
1061,1,1,0.9995295194746733
1062,1,1,0.5695956797687456
1063,1,1,0.9999015032103584
1064,1,1,0.5004795464171031
1065,1,1,0.5695956797687456
1066,1,1,0.9974352520823486
1067,1,1,0.992652716366219
1068,1,1,0.8563500033828838
1069,1,1,0.8510653501418747
1070,1,0,0.4998903574831973
1071,1,1,0.5553000514731983
1072,1,1,0.856749105458966
1073,1,1,0.859925247622703
1074,1,0,0.4269274771795317
1075,1,1,0.6051651524730404
1076,1,1,0.9997476314439707
1077,1,0,0.41423702702996645
1078,1,1,0.9997283913770207
1079,1,1,0.5360959380573508
1080,1,1,0.86145785604468
1081,1,1,0.6530066645744166
1082,1,1,0.9995525059850021
1083,1,1,0.5380042650079532
1084,1,1,0.6921039086371793
1085,1,1,0.6561405317577456
1086,1,1,0.863356083280176
1087,1,0,0.13896698373072142
1088,1,1,0.6541274428303482
1089,1,1,0.9786023733596445
1090,1,1,0.8555922595254614
1091,1,1,0.5163793636027452
1092,1,1,0.5341920793662789
1093,1,1,0.6406349117939577
1094,1,1,0.5275001698052826
1095,1,1,0.6549669056284567
1096,1,1,0.9871660818940234
1097,1,1,0.9987263435387402
1098,1,1,0.8870678174511053
1099,1,1,0.9976273005008149
1100,1,1,0.8549825593570304
1101,1,1,0.999540412752365
1102,1,1,0.6533435639399481
1103,1,1,0.534653017828633
1104,1,1,0.854778453856351
1105,1,1,0.9998308135723223
1106,1,1,0.999579952568731
1107,1,1,0.855034299143151
1108,1,1,0.9098017500050312
1109,1,1,0.7904095770690692
1110,1,1,0.6837120027479682
1111,1,1,0.8547246292799533
1112,1,1,0.546484852809438
1113,1,1,0.8562459235894521
1114,1,1,0.9779839294715146
1115,1,1,0.5357777602739335
1116,1,1,0.9968594070131298
1117,1,1,0.9779839294715146
1118,1,1,0.9968594070131298
1119,1,1,0.9779839294715146
1120,1,1,0.5362194513956586
1121,1,1,0.9969521976207821
1122,1,1,0.9779839294715146
1123,1,1,0.9969521976207821
1124,1,1,0.9779839294715146
1125,1,1,0.5356346866703456
1126,1,1,0.9779839294715146
1127,1,1,0.9969488336722896
1128,1,1,0.5141654178176416
1129,1,1,0.9779839294715146
1130,1,1,0.9898326360673849
1131,1,1,0.5112841890998641
1132,1,0,0.49969470247051
1133,1,1,0.5053054048449971
1134,1,1,0.9895575970344118
1135,1,1,0.9968328549406844
1136,1,1,0.9914651450685223
1137,1,1,0.6530066645744166
1138,1,1,0.9968328549406844
1139,1,1,0.52015737893255
1140,1,1,0.9968328549406844
1141,1,1,0.5882865366388004
1142,1,1,0.5275698676157687
1143,1,1,0.9777561113606452
1144,1,1,0.9998427935377908
1145,1,1,0.9216389963397277
1146,1,1,0.9777561113606452
1147,1,1,0.9968338923147294
1148,1,1,0.8955292892428556
1149,1,1,0.9777561113606452
1150,1,1,0.9968338923147294
1151,1,1,0.5906447475353488
1152,1,1,0.8618308652783291
1153,1,1,0.9968338923147294
1154,1,1,0.8603818645723234
1155,1,1,0.7855433939233557
1156,1,1,0.9968338923147294
1157,1,1,0.6519344388808144
1158,1,1,0.7908223010624355
1159,1,1,0.8582476653368751
1160,1,1,0.9968469163204509
1161,1,1,0.5280648246484488
1162,1,1,0.986588987196725
1163,1,1,0.5168711657370313
1164,1,1,0.9968469163204509
1165,1,1,0.8600262931814586
1166,1,1,0.9810656218534692
1167,1,1,0.9969411569436472
1168,1,1,0.9994940503908936
1169,1,1,0.9999999999998654
1170,1,1,0.9969299300189858
1171,1,1,0.6424639661713536
1172,1,1,0.6556894961252944
1173,1,1,0.9968667064115411
1174,1,0,0.4972837994385348
1175,1,1,0.9968667064115411
1176,1,1,0.9526049045172859
1177,1,1,0.9970186941208907
1178,1,0,0.4689495751445036
1179,1,1,0.9970186941208907
1180,1,1,0.9999310282111247
1181,1,0,0.409128763081417
1182,1,1,0.5355568035375207
1183,1,1,0.9969482008066881
1184,1,1,0.8640851970888592
1185,1,1,0.639186469495632
1186,1,1,0.9969482008066881
1187,1,1,0.9999197992067427
1188,1,1,0.5106424271553491
1189,1,1,0.9999197992067427
1190,1,1,0.9969482008066881
1191,1,0,0.495603649748205
1192,1,1,0.6128505476664557
1193,1,1,0.996862250267699
1194,1,1,0.5351798161411527
1195,1,1,0.5041148215979797
1196,1,1,0.9999646977787215
1197,1,1,0.996862250267699
1198,1,1,0.659449928196903
1199,1,1,0.8455714137715417
1200,1,1,0.9969521003082447
1201,1,1,0.6421769323520732
1202,1,1,0.657897398062878
1203,1,1,0.9969521003082447
1204,1,1,0.6560881072306525
1205,1,1,0.9969521003082447
1206,1,1,0.8576198222711363
1207,1,1,0.8585745275285205
1208,1,1,0.9969209688037185
1209,1,1,0.5319268482022993
1210,1,1,0.8616083241916962
1211,1,1,0.9969209688037185
1212,1,1,0.9983496870033999
1213,1,1,0.5637785835768542
1214,1,1,0.8634429695000628
1215,1,1,0.523793233735485
1216,1,1,0.6139007335069288
1217,1,1,0.9968164996618619
1218,1,1,0.9922467134455172
1219,1,1,0.6139007335069288
1220,1,1,0.9968164996618619
1221,1,1,0.9578226202161064
1222,1,1,0.6429024916903666
1223,1,1,0.8601301981967032
1224,1,1,0.9968263495849657
1225,1,1,0.5130899519104685
1226,1,0,0.46877379606571246
1227,1,1,0.6507261412357557
1228,1,1,0.9968263495849657
1229,1,1,0.745108420483187
1230,1,1,0.6401077759803263
1231,1,1,0.9968576676073712
1232,1,1,0.6530066645744166
1233,1,1,0.6465651514638858
1234,1,1,0.9968576676073712
1235,1,1,0.9968576676073712
1236,1,1,0.9504143818922914
1237,1,1,0.6150653332195688
1238,1,1,0.9968576676073712
1239,1,1,0.5214641252024353
1240,1,1,0.5194206205648347
1241,1,1,0.996830914487562
1242,1,1,0.5090784175418802
1243,1,1,0.6346034406129485
1244,1,1,0.9999866518705666
1245,1,1,0.6495678595114428
1246,1,1,0.5950879863970809
1247,1,1,0.9968713874221246
1248,1,1,0.6630696719959903
1249,1,1,0.9998166343536604
1250,1,1,0.534202365967999
1251,1,1,0.6292043803276655
1252,1,1,0.992035456904379
1253,1,1,0.5149461362679565
1254,1,1,0.6305245782647882
1255,1,1,0.5382425091925045
1256,1,1,0.7273518357140324
1257,1,1,0.644779408558441
1258,1,1,0.602502602473814
1259,1,1,0.9893754050351713
1260,1,1,0.8637789229319657
1261,1,1,0.6297527748285092
1262,1,1,0.5946991810638159
1263,1,1,0.9810656218534692
1264,1,1,0.9992223553110714
1265,1,1,0.988890621557815
1266,1,1,0.5946991810638159
1267,1,1,0.9927084453805559
1268,1,1,0.7995872338342626
1269,1,1,0.9999303169718531
1270,1,1,0.6530066645744166
1271,1,1,0.9988347249759398
1272,1,1,0.6364169287867464
1273,1,1,0.638282168278572
1274,1,1,0.9744610049096701
1275,1,1,0.9790415995527333
1276,1,1,0.6377249234596205
1277,1,1,0.8471197613119846
1278,1,1,0.9790415995527333
1279,1,1,0.534543652206654
1280,1,1,0.6561405317577456
1281,1,1,0.9790415995527333
1282,1,1,0.5719790801869893
1283,1,1,0.6431662622831226
1284,1,1,0.9790415995527333
1285,1,1,0.5747489109469045
1286,1,1,0.6859892523343741
1287,1,1,0.9721315906175566
1288,1,1,0.9790415995527333
1289,1,1,0.6600682471682374
1290,1,1,0.908254571734995
1291,1,1,0.9790415995527333
1292,1,1,0.998078507656352
1293,1,1,0.5398802696720837
1294,1,1,0.9990184786036373
1295,1,1,0.8568029160783495
1296,1,1,0.645786498538894
1297,1,1,0.6511569802022541
1298,1,1,0.6642229048218088
1299,1,1,0.8621471934240929
1300,1,1,0.9323703190853968
1301,1,1,0.6530066645744166
1302,1,1,0.657897398062878
1303,1,1,0.5285309900941733
1304,1,1,0.8604316507366953
1305,1,1,0.5095097405992279
1306,1,1,0.9998225489115352
1307,1,1,0.8594197011296666
1308,1,1,0.8629705648311623
1309,1,1,0.9993933353206781
1310,1,1,0.8629705648311623
1311,1,1,0.5969849368177426
1312,1,1,0.6409574596550268
1313,1,1,0.5344117758995631
1314,1,1,0.6541274428303482
1315,1,1,0.5393356656682489
1316,1,1,0.6530066645744166
1317,1,1,0.657897398062878
1318,1,1,0.5326556244965925
1319,1,1,0.635723605109894
1320,1,1,0.8552673406748267
1321,1,1,0.5342194615832704
1322,1,1,0.5332224752551196
1323,1,1,0.9985237300803175
1324,1,1,0.9759777460377577
1325,1,1,0.6479039279968315
1326,1,1,0.9751944196764902
1327,1,1,0.6659920908768933
1328,1,1,0.9759777460377577
1329,1,1,0.8198345126975846
1330,1,1,0.6553157328186278
1331,1,1,0.9759777460377577
1332,1,1,0.6549669056284567
1333,1,1,0.6514347247255687
1334,1,1,0.9759777460377577
1335,1,1,0.657897398062878
1336,1,1,0.5294621783156238
1337,1,1,0.9759777460377577
1338,1,1,0.6583939598268463
1339,1,1,0.9984681194347967
1340,1,1,0.9759777460377577
1341,1,0,0.14081332698484292
1342,1,1,0.6450388619923834
1343,1,1,0.9759777460377577
1344,1,1,0.6104976724259291
1345,1,1,0.5881763810711503
1346,1,1,0.5898235107932188
1347,1,1,0.6673499193551921
1348,1,1,0.6148698558818337
1349,1,1,0.6837120027479682
1350,1,1,0.9982164760552669
1351,1,1,0.9906064353037013
1352,1,1,0.6170230503242299
1353,1,1,0.6046998927411245
1354,1,1,0.9669385017694212
1355,1,1,0.6564209658227196
1356,1,0,0.40186904702372434
1357,1,1,0.5352589340756261
1358,1,1,0.9907885164160427
1359,1,1,0.6534972148506227
1360,1,1,0.6173267122297276
1361,1,1,0.8041305792741769
1362,1,1,0.8407208940774915
1363,1,1,0.6363322692808263
1364,1,1,0.992115842569721
1365,1,1,0.8853539150994024
1366,1,1,0.6150653332195688
1367,1,1,0.5896417005639428
1368,1,1,0.6495825220704383
1369,1,1,0.8565093006778152
1370,1,1,0.8485417348244841
1371,1,1,0.8553978967596805
1372,1,1,0.6075633259006011
1373,1,1,0.639271565643157
1374,1,1,0.5153641736981608
1375,1,1,0.657897398062878
1376,1,1,0.6178200651265134
1377,1,1,0.5965181766872293
1378,1,1,0.9999380804899136
1379,1,1,0.657897398062878
1380,1,1,0.5132888423375437
1381,1,1,0.9897107283198718
1382,1,1,0.7750486301369474
1383,1,1,0.9778050572889133
1384,1,0,0.3440933318004577
1385,1,1,0.9778050572889133
1386,1,1,0.9995904725327314
1387,1,1,0.9778050572889133
1388,1,1,0.9978231574360549
1389,1,1,0.942001153348451
1390,1,1,0.6022127543578891
1391,1,1,0.5172961100855579
1392,1,1,0.9995295194746733
1393,1,1,0.5907686623894578
1394,1,1,0.9995295194746733
1395,1,1,0.9790415995527333
1396,1,1,0.5907686623894578
1397,1,1,0.9790415995527333
1398,1,1,0.9995295194746733
1399,1,1,0.5249082946903484
1400,1,1,0.9790415995527333
1401,1,1,0.9995295194746733
1402,1,1,0.6517977739324554
1403,1,1,0.5345957545219571
1404,1,1,0.9995295194746733
1405,1,1,0.5342856409855314
1406,1,1,0.9338094644228215
1407,1,1,0.9995295194746733
1408,1,1,0.7473648296520771
1409,1,1,0.6492601624293948
1410,1,1,0.9995295194746733
1411,1,1,0.8546643139547677
1412,1,1,0.9974352520823486
1413,1,1,0.5294654183908025
1414,1,1,0.9890022563355667
1415,1,1,0.9974352520823486
1416,1,1,0.5342212912580048
1417,1,1,0.6557296291971338
1418,1,1,0.9974352520823486
1419,1,1,0.5343341125624267
1420,1,1,0.6177812284204954
1421,1,0,0.09825150325625973
1422,1,1,0.9974352520823486
1423,1,1,0.5373906208310104
1424,1,1,0.7646520313683988
1425,1,1,0.9993933353206781
1426,1,1,0.9993933353206781
1427,1,1,0.9887358308562045
1428,1,1,0.8755415506418647
1429,1,1,0.9993933353206781
1430,1,0,0.4579418965157453
1431,1,1,0.855353557313304
1432,1,1,0.99259949214561
1433,1,1,0.8556120205355144
1434,1,1,0.9990964368783369
1435,1,1,0.6534972148506227
1436,1,1,0.8559409325057576
1437,1,1,0.613059591397898
1438,1,1,0.517213404712785
1439,1,1,0.9463259051471294
1440,1,1,0.5357139627748646
1441,1,1,0.8555908376789737
1442,1,1,0.6919709240478159
1443,1,1,0.6117394922458762
1444,1,1,0.6589611846136433
1445,1,1,0.6530066645744166
1446,1,1,0.6345414243673595
1447,1,1,0.9421183055226257
1448,1,1,0.6534972148506227
1449,1,1,0.6131101734226089
1450,1,1,0.6679389479830159
1451,1,1,0.8186949459872138
1452,1,0,0.49507619238810313
1453,1,1,0.6105026511865264
1454,1,1,0.9901516820808359
1455,1,1,0.8558784553453832
1456,1,1,0.9759777460377577
1457,1,1,0.9889495578206439
1458,1,1,0.7916892893294052
1459,1,1,0.9759777460377577
1460,1,1,0.9994097823123266
1461,1,1,0.8502459633197609
1462,1,1,0.9967898722944256
1463,1,0,0.4886430254131281
1464,1,1,0.8578913894508765
1465,1,1,0.9910726113706866
1466,1,1,0.9858676079066755
1467,1,1,0.9988938907633697
1468,1,1,0.9939395196692229
1469,1,1,0.8583212874598571
1470,1,1,0.5717051806706864
1471,1,1,0.583310695862233
1472,1,1,0.9873248201984303
1473,1,1,0.6530066645744166
1474,1,1,0.5274800147060486
1475,1,1,0.9994985650620126
1476,1,1,0.8580413672700721
1477,1,1,0.8560019142040345
1478,1,1,0.6666161941651343
1479,1,1,0.9242290340619129
1480,1,1,0.8560019142040345
1481,1,1,0.8534003407430957
1482,1,1,0.6231402066138448
1483,1,1,0.5195975336486484
1484,1,1,0.6208918372750312
1485,1,1,0.8060091103659309
1486,1,0,0.4831040396091237
1487,1,1,1.0
1488,1,1,0.9997080166373964
1489,1,1,0.5192295161929474
1490,1,1,0.9918468010696748
1491,1,1,0.6534972148506227
1492,1,1,0.6285991863980926
1493,1,1,0.9995525059850021
1494,1,1,0.9542075919943825
1495,1,1,0.8551721080545333
1496,1,1,0.9909903427411805
1497,1,1,0.9995525059850021
1498,1,1,0.9827440880593479
1499,1,1,0.9995525059850021
1500,1,1,0.9779839294715146
1501,1,1,0.7536853444261199
1502,1,1,0.534523311533131
1503,1,1,0.9779839294715146
1504,1,1,0.9720589655949312
1505,1,1,0.5354358613343467
1506,1,1,0.9493365185368685
1507,1,1,0.846126490370299
1508,1,1,0.840736483131974
1509,1,1,0.8543267089087123
1510,1,1,0.5351253809387557
1511,1,1,0.6530066645744166
1512,1,1,0.5201801342477489
1513,1,0,0.43008461935818176
1514,1,1,0.5313357861070683
1515,1,1,0.5104518854719814
1516,1,1,0.9878179632036975
1517,1,1,0.6530066645744166
1518,1,1,0.5019145153657328
1519,1,1,0.6549669056284567
1520,1,1,0.9931956627715611
1521,1,1,0.992891692212099
1522,1,1,0.9989442204582086
1523,1,1,0.9802425333542422
1524,1,0,0.4981368307543231
1525,1,1,0.9970550025935636
1526,1,1,0.6530066645744166
1527,1,1,0.5365229567081744
1528,1,1,0.6534972148506227
1529,1,0,0.49574083746213676
1530,1,1,0.5346612615488125
1531,1,1,0.8539546789632375
1532,1,1,0.9695376486758592
1533,1,1,0.6530066645744166
1534,1,1,0.5810549976006196
1535,1,1,0.6176091173419113
1536,1,1,0.9968594070131298
1537,1,1,0.9984262725803158
1538,1,1,0.526903776921616
1539,1,1,0.9968594070131298
1540,1,1,0.6530066645744166
1541,1,1,0.9969521976207821
1542,1,1,0.9926347204945896
1543,1,1,0.8581908606705848
1544,1,1,0.9969521976207821
1545,1,1,0.9909844927882091
1546,1,1,0.8607811730799175
1547,1,1,0.997954523560224
1548,1,1,0.9969521976207821
1549,1,1,0.9285461602587248
1550,1,1,0.9999123947840832
1551,1,1,0.9969488336722896
1552,1,1,0.9548209117885464
1553,1,1,0.9969488336722896
1554,1,1,0.8619642590185939
1555,1,1,0.8593765797968271
1556,1,1,0.9969488336722896
1557,1,1,0.8514283584169124
1558,1,1,0.9230701904304951
1559,1,1,0.8572052367848665
1560,1,1,0.7779735411971356
1561,1,1,0.8813175910658542
1562,1,1,0.9968381990368116
1563,1,1,0.5341897890043416
1564,1,1,0.5916575775690468
1565,1,1,0.8611172425400706
1566,1,1,0.9968328549406844
1567,1,1,0.9968381990368116
1568,1,1,0.5104805024629075
1569,1,1,0.8526200514816096
1570,1,1,0.9968381990368116
1571,1,1,0.9968328549406844
1572,1,1,0.5199110777386913
1573,1,1,0.8643573929480415
1574,1,1,0.9969310824217836
1575,1,1,0.6534972148506227
1576,1,1,0.8561729078153764
1577,1,1,0.8640324143250263
1578,1,1,0.9969310824217836
1579,1,1,0.6530066645744166
1580,1,1,0.6383890463537123
1581,1,1,0.8996915167872511
1582,1,1,0.9969310824217836
1583,1,1,0.5344831827599539
1584,1,1,0.5246716264960588
1585,1,1,0.9969310824217836
1586,1,1,0.8580494500721574
1587,1,1,0.9908548439193784
1588,1,1,0.5855031496047381
1589,1,1,0.9969310824217836
1590,1,1,0.6595764896420658
1591,1,0,0.4284769824291016
1592,1,1,0.5855031496047381
1593,1,1,0.9889401659274933
1594,1,1,0.9969310824217836
1595,1,1,0.5166654210918522
1596,1,1,0.9978549714649104
1597,1,1,0.857397018668379
1598,1,1,0.5166654210918522
1599,1,1,0.7936417010129834
1600,1,1,0.8537804757285832
1601,1,1,0.9993955918956643
1602,1,1,0.996826408243196
1603,1,0,0.421340318063863
1604,1,1,0.529140126029614
1605,1,1,0.5331286765910105
1606,1,1,0.996826408243196
1607,1,1,0.9428871562160449
1608,1,1,0.9968338923147294
1609,1,1,0.5310795854583459
1610,1,1,0.9968531871721767
1611,1,1,0.9999174895411659
1612,1,1,0.9968338923147294
1613,1,1,0.5323428763646834
1614,1,1,0.9968531871721767
1615,1,1,0.5344168509520398
1616,1,1,0.9968338923147294
1617,1,1,0.9896689568657626
1618,1,1,0.9968531871721767
1619,1,1,0.9982727573958067
1620,1,1,0.9968469163204509
1621,1,1,0.9796649821135605
1622,1,1,0.9896212285617676
1623,1,1,0.9989648488136144
1624,1,1,0.9968469163204509
1625,1,1,0.5346606093986099
1626,1,1,0.6608158901459165
1627,1,1,0.9989648488136144
1628,1,1,0.9920181592131536
1629,1,1,0.9969411569436472
1630,1,1,0.9989648488136144
1631,1,1,0.9213675326925779
1632,1,1,0.9969411569436472
1633,1,1,0.9958472522602485
1634,1,1,0.5347144779173526
1635,1,1,0.9969411569436472
1636,1,1,0.8581760489089832
1637,1,1,0.99683810260306
1638,1,1,0.8558559093451498
