row_index,y_true,y_pred,attack_score
935,1,1,0.9999822378158569
936,1,1,0.9945691823959351
937,1,1,0.9999822378158569
938,1,1,0.730345606803894
939,1,1,0.7681240439414978
940,1,1,0.9967823028564453
941,1,1,0.9315874576568604
942,1,1,0.5932287573814392
943,1,1,0.9983823299407959
944,1,1,0.669397234916687
945,1,1,0.999381422996521
946,1,1,0.9014764428138733
947,1,1,0.9937852621078491
948,1,1,0.6715295910835266
949,1,1,0.889682948589325
950,1,1,0.9524379968643188
951,1,1,0.9215483069419861
952,1,1,0.9711839556694031
953,1,1,0.9929937720298767
954,1,1,0.9999498128890991
955,1,1,0.9999498128890991
956,1,1,0.6519870758056641
957,1,1,0.9999498128890991
958,1,1,0.9815325140953064
959,1,1,0.6667566895484924
960,1,1,0.998475968837738
961,1,1,0.993963897228241
962,1,1,0.9161689877510071
963,1,1,0.6679024696350098
964,1,1,0.9716430306434631
965,1,1,0.8484381437301636
966,1,1,0.993552565574646
967,1,1,0.9990653395652771
968,1,1,0.9990653395652771
969,1,1,0.9991729855537415
970,1,1,0.999988317489624
971,1,1,0.9827645421028137
972,1,1,0.9832968711853027
973,1,1,0.6521614789962769
974,1,1,0.6678665280342102
975,1,1,0.9995391368865967
976,1,1,0.6659051179885864
977,1,1,0.9817843437194824
978,1,1,0.9999847412109375
979,1,1,0.9999178647994995
980,1,1,0.9977341890335083
981,1,1,0.6478686332702637
982,1,1,0.9933742880821228
983,1,1,0.9994214773178101
984,1,1,0.9957356452941895
985,1,1,0.9161689877510071
986,1,1,0.9791728258132935
987,1,1,0.9988276362419128
988,1,1,0.668265163898468
989,1,1,0.7827042937278748
990,1,1,0.9958537817001343
991,1,1,0.9365144371986389
992,1,1,0.6993115544319153
993,1,1,0.9984617233276367
994,1,1,0.6674790978431702
995,1,1,0.7310882210731506
996,1,1,0.9890194535255432
997,1,1,0.9942272901535034
998,1,1,0.9959990978240967
999,1,1,0.9983525276184082
1000,1,1,0.9999809265136719
1001,1,1,0.9807209968566895
1002,1,1,0.7034335732460022
1003,1,1,0.9941633343696594
1004,1,1,0.9973878264427185
1005,1,1,0.9876470565795898
1006,1,1,0.7043938636779785
1007,1,1,0.9854009747505188
1008,1,1,0.9161689877510071
1009,1,1,0.8586573004722595
1010,1,1,0.9840001463890076
1011,1,1,0.98445063829422
1012,1,1,0.9937793612480164
1013,1,1,0.9967380166053772
1014,1,1,0.9999580383300781
1015,1,1,0.7179403901100159
1016,1,1,0.9999580383300781
1017,1,1,0.9898513555526733
1018,1,1,0.9940218329429626
1019,1,1,0.9999580383300781
1020,1,1,0.9161689877510071
1021,1,1,0.6576849222183228
1022,1,1,0.9999580383300781
1023,1,1,0.6750581860542297
1024,1,1,0.9998809099197388
1025,1,1,0.6653341054916382
1026,1,1,0.7020324468612671
1027,1,1,0.9998809099197388
1028,1,1,0.6583245992660522
1029,1,1,0.6566778421401978
1030,1,1,0.6594252586364746
1031,1,1,0.9934326410293579
1032,1,1,0.9215483069419861
1033,1,1,0.9964237809181213
1034,1,1,0.9445251226425171
1035,1,1,0.9973971843719482
1036,1,1,0.999056875705719
1037,1,1,0.9848858714103699
1038,1,1,0.982384979724884
1039,1,1,0.999975323677063
1040,1,1,0.9954908490180969
1041,1,1,0.6881398558616638
1042,1,1,0.6693412065505981
1043,1,1,0.5934700965881348
1044,1,1,0.9846412539482117
1045,1,1,0.9783952236175537
1046,1,1,0.9867979884147644
1047,1,1,0.931559145450592
1048,1,1,0.9982916712760925
1049,1,1,0.9884505271911621
1050,1,1,0.978796124458313
1051,1,1,0.5804733037948608
1052,1,1,0.6491268873214722
1053,1,1,0.9832930564880371
1054,1,1,0.6974356174468994
1055,1,1,0.995834231376648
1056,1,1,0.9788919687271118
1057,1,1,0.9362251162528992
1058,1,1,0.669975757598877
1059,1,1,0.9986862540245056
1060,1,1,0.9987279772758484
1061,1,1,0.9999822378158569
1062,1,1,0.5728014707565308
1063,1,1,0.9984983205795288
1064,1,1,0.7563059329986572
1065,1,1,0.5728014707565308
1066,1,1,0.999846339225769
1067,1,1,0.9984851479530334
1068,1,1,0.9875693917274475
1069,1,1,0.9890164136886597
1070,1,1,0.6587285399436951
1071,1,1,0.6234190464019775
1072,1,1,0.984190046787262
1073,1,1,0.9844798445701599
1074,1,1,0.9845300912857056
1075,1,1,0.691917359828949
1076,1,1,0.9983528852462769
1077,1,1,0.5733329057693481
1078,1,1,0.9979469180107117
1079,1,1,0.6850275993347168
1080,1,1,0.9800170660018921
1081,1,1,0.9161689877510071
1082,1,1,0.9999395608901978
1083,1,1,0.693800687789917
1084,1,1,0.8203058242797852
1085,1,1,0.9445251226425171
1086,1,1,0.9714266061782837
1087,1,1,0.8896772861480713
1088,1,1,0.9280001521110535
1089,1,1,0.99700528383255
1090,1,1,0.9839937686920166
1091,1,1,0.6575861573219299
1092,1,1,0.6653128862380981
1093,1,1,0.9203046560287476
1094,1,1,0.6566853523254395
1095,1,1,0.9362251162528992
1096,1,1,0.9986457228660583
1097,1,1,0.9980206489562988
1098,1,1,0.8419560194015503
1099,1,1,0.9673216938972473
1100,1,1,0.9842273592948914
1101,1,1,0.9980035424232483
1102,1,1,0.9101512432098389
1103,1,1,0.6701613068580627
1104,1,1,0.9851074814796448
1105,1,1,0.9979602098464966
1106,1,1,0.9959852695465088
1107,1,1,0.9853166937828064
1108,1,1,0.986268162727356
1109,1,1,0.9356175065040588
1110,1,1,0.9886915683746338
1111,1,1,0.9855286478996277
1112,1,1,0.9918659329414368
1113,1,1,0.9857001304626465
1114,1,1,0.9999580383300781
1115,1,1,0.6810617446899414
1116,1,1,0.9997380375862122
1117,1,1,0.9999580383300781
1118,1,1,0.9997380375862122
1119,1,1,0.9999580383300781
1120,1,1,0.6797597408294678
1121,1,1,0.9998620748519897
1122,1,1,0.9999580383300781
1123,1,1,0.9998620748519897
1124,1,1,0.9999580383300781
1125,1,1,0.6857783198356628
1126,1,1,0.9999580383300781
1127,1,1,0.9998297691345215
1128,1,1,0.6683608293533325
1129,1,1,0.9999580383300781
1130,1,1,0.9945582151412964
1131,1,1,0.6576613783836365
1132,1,1,0.6580353379249573
1133,1,1,0.6572005748748779
1134,1,1,0.9947742819786072
1135,1,1,0.9997134804725647
1136,1,1,0.9940115809440613
1137,1,1,0.9161689877510071
1138,1,1,0.9997134804725647
1139,1,1,0.6521129608154297
1140,1,1,0.9997134804725647
1141,1,1,0.9934326410293579
1142,1,1,0.6570966839790344
1143,1,1,0.999975323677063
1144,1,1,0.9979172348976135
1145,1,1,0.9846330881118774
1146,1,1,0.999975323677063
1147,1,1,0.9997313618659973
1148,1,1,0.983647882938385
1149,1,1,0.999975323677063
1150,1,1,0.9997313618659973
1151,1,1,0.6985576152801514
1152,1,1,0.9694347381591797
1153,1,1,0.9997313618659973
1154,1,1,0.9822342991828918
1155,1,1,0.9534884095191956
1156,1,1,0.9997313618659973
1157,1,1,0.8535341024398804
1158,1,1,0.9535730481147766
1159,1,1,0.9870830774307251
1160,1,1,0.999784529209137
1161,1,1,0.6488745808601379
1162,1,1,0.9919455647468567
1163,1,1,0.6575773358345032
1164,1,1,0.999784529209137
1165,1,1,0.9809615015983582
1166,1,1,0.9975960850715637
1167,1,1,0.9998385906219482
1168,1,1,0.997830331325531
1169,1,1,1.0
1170,1,1,0.9998202919960022
1171,1,1,0.8584245443344116
1172,1,1,0.8571729063987732
1173,1,1,0.9998194575309753
1174,1,1,0.6404706835746765
1175,1,1,0.9998194575309753
1176,1,1,0.9894081354141235
1177,1,1,0.999819815158844
1178,1,1,0.6475094556808472
1179,1,1,0.999819815158844
1180,1,1,0.9808815717697144
1181,1,1,0.5794129967689514
1182,1,1,0.7349675297737122
1183,1,1,0.9998519420623779
1184,1,1,0.9681656956672668
1185,1,1,0.8734273910522461
1186,1,1,0.9998519420623779
1187,1,1,0.9987691044807434
1188,1,1,0.6886754035949707
1189,1,1,0.9987691044807434
1190,1,1,0.9998519420623779
1191,1,1,0.6594268083572388
1192,1,1,0.8332473039627075
1193,1,1,0.9998264908790588
1194,1,1,0.6747462153434753
1195,1,1,0.7276539206504822
1196,1,1,0.9978551268577576
1197,1,1,0.9998264908790588
1198,1,1,0.8858587145805359
1199,1,1,0.9880967140197754
1200,1,1,0.9998434782028198
1201,1,1,0.8535155057907104
1202,1,1,0.9524379968643188
1203,1,1,0.9998434782028198
1204,1,1,0.864811897277832
1205,1,1,0.9998434782028198
1206,1,1,0.9822583198547363
1207,1,1,0.9868080019950867
1208,1,1,0.9997782111167908
1209,1,1,0.7249577045440674
1210,1,1,0.9780166149139404
1211,1,1,0.9997782111167908
1212,1,1,0.999060332775116
1213,1,1,0.7674701809883118
1214,1,1,0.9699817895889282
1215,1,1,0.6807101964950562
1216,1,1,0.8412214517593384
1217,1,1,0.9997462630271912
1218,1,1,0.9991814494132996
1219,1,1,0.8412214517593384
1220,1,1,0.9997462630271912
1221,1,1,0.9975428581237793
1222,1,1,0.8588830828666687
1223,1,1,0.9833688139915466
1224,1,1,0.9996651411056519
1225,1,1,0.7207409739494324
1226,1,1,0.6458166837692261
1227,1,1,0.866985023021698
1228,1,1,0.9996651411056519
1229,1,1,0.8813546299934387
1230,1,1,0.8590470552444458
1231,1,1,0.9998112320899963
1232,1,1,0.9161689877510071
1233,1,1,0.8894522190093994
1234,1,1,0.9998112320899963
1235,1,1,0.9998112320899963
1236,1,1,0.9880067110061646
1237,1,1,0.836108386516571
1238,1,1,0.9998112320899963
1239,1,1,0.6570595502853394
1240,1,1,0.686525821685791
1241,1,1,0.9998074173927307
1242,1,1,0.6575862169265747
1243,1,1,0.8610217571258545
1244,1,1,0.9973698854446411
1245,1,1,0.8516104221343994
1246,1,1,0.8543192148208618
1247,1,1,0.9998132586479187
1248,1,1,0.8686001896858215
1249,1,1,0.9988067150115967
1250,1,1,0.6668083667755127
1251,1,1,0.8370568752288818
1252,1,1,0.9993440508842468
1253,1,1,0.6566386222839355
1254,1,1,0.8487444519996643
1255,1,1,0.730345606803894
1256,1,1,0.8347926139831543
1257,1,1,0.878588855266571
1258,1,1,0.9960595369338989
1259,1,1,0.9972774386405945
1260,1,1,0.9721768498420715
1261,1,1,0.8467087745666504
1262,1,1,0.9938402771949768
1263,1,1,0.9975960850715637
1264,1,1,0.9970628619194031
1265,1,1,0.9975662231445312
1266,1,1,0.9938402771949768
1267,1,1,0.9995012283325195
1268,1,1,0.9382380247116089
1269,1,1,0.9988330006599426
1270,1,1,0.9161689877510071
1271,1,1,0.9977046847343445
1272,1,1,0.8495884537696838
1273,1,1,0.862352728843689
1274,1,1,0.9994070529937744
1275,1,1,0.999381422996521
1276,1,1,0.8460003733634949
1277,1,1,0.9887418150901794
1278,1,1,0.999381422996521
1279,1,1,0.6693032383918762
1280,1,1,0.9445251226425171
1281,1,1,0.999381422996521
1282,1,1,0.564290463924408
1283,1,1,0.8554172515869141
1284,1,1,0.999381422996521
1285,1,1,0.5589904189109802
1286,1,1,0.7757673263549805
1287,1,1,0.997220516204834
1288,1,1,0.999381422996521
1289,1,1,0.7649738192558289
1290,1,1,0.7668606638908386
1291,1,1,0.999381422996521
1292,1,1,0.9969749450683594
1293,1,1,0.7727108001708984
1294,1,1,0.9957355260848999
1295,1,1,0.9783837199211121
1296,1,1,0.8602318167686462
1297,1,1,0.8928016424179077
1298,1,1,0.8706624507904053
1299,1,1,0.9787980914115906
1300,1,1,0.9894970655441284
1301,1,1,0.9161689877510071
1302,1,1,0.9524379968643188
1303,1,1,0.6279079914093018
1304,1,1,0.9832615256309509
1305,1,1,0.6579886674880981
1306,1,1,0.9981057643890381
1307,1,1,0.9869351387023926
1308,1,1,0.9763880968093872
1309,1,1,0.9999498128890991
1310,1,1,0.9763880968093872
1311,1,1,0.6309996843338013
1312,1,1,0.8678244352340698
1313,1,1,0.6683080792427063
1314,1,1,0.9280001521110535
1315,1,1,0.7719889283180237
1316,1,1,0.9161689877510071
1317,1,1,0.9524379968643188
1318,1,1,0.7494644522666931
1319,1,1,0.8570517301559448
1320,1,1,0.9837673902511597
1321,1,1,0.6669272184371948
1322,1,1,0.6857662200927734
1323,1,1,0.9954115748405457
1324,1,1,0.9999847412109375
1325,1,1,0.8698768019676208
1326,1,1,0.9968141913414001
1327,1,1,0.8928889036178589
1328,1,1,0.9999847412109375
1329,1,1,0.8953560590744019
1330,1,1,0.8656392693519592
1331,1,1,0.9999847412109375
1332,1,1,0.9362251162528992
1333,1,1,0.896640419960022
1334,1,1,0.9999847412109375
1335,1,1,0.9524379968643188
1336,1,1,0.6993316411972046
1337,1,1,0.9999847412109375
1338,1,1,0.872994065284729
1339,1,1,0.999064028263092
1340,1,1,0.9999847412109375
1341,1,1,0.9186126589775085
1342,1,1,0.8427972793579102
1343,1,1,0.9999847412109375
1344,1,1,0.8291301131248474
1345,1,1,0.9933057427406311
1346,1,1,0.993478536605835
1347,1,1,0.8759861588478088
1348,1,1,0.6837363839149475
1349,1,1,0.9886915683746338
1350,1,1,0.9990249872207642
1351,1,1,0.9984731078147888
1352,1,1,0.6946896314620972
1353,1,1,0.9960277080535889
1354,1,1,0.99420565366745
1355,1,1,0.8975003361701965
1356,1,1,0.9141656756401062
1357,1,1,0.6755076050758362
1358,1,1,0.9983251690864563
1359,1,1,0.9215483069419861
1360,1,1,0.6905423998832703
1361,1,1,0.9064545035362244
1362,1,1,0.9828597903251648
1363,1,1,0.8666545748710632
1364,1,1,0.9974663257598877
1365,1,1,0.6776356101036072
1366,1,1,0.836108386516571
1367,1,1,0.8353896141052246
1368,1,1,0.9330520033836365
1369,1,1,0.9825467467308044
1370,1,1,0.9599139094352722
1371,1,1,0.9859258532524109
1372,1,1,0.7195537090301514
1373,1,1,0.8564453125
1374,1,1,0.7235788702964783
1375,1,1,0.9524379968643188
1376,1,1,0.8606067895889282
1377,1,1,0.7194139361381531
1378,1,1,0.999485969543457
1379,1,1,0.9524379968643188
1380,1,1,0.7553433179855347
1381,1,1,0.9982989430427551
1382,1,1,0.9983008503913879
1383,1,1,0.9999632835388184
1384,1,1,0.9080870747566223
1385,1,1,0.9999632835388184
1386,1,1,0.9985101819038391
1387,1,1,0.9999632835388184
1388,1,1,0.9991708993911743
1389,1,1,0.989872932434082
1390,1,1,0.7576594948768616
1391,1,1,0.6563835740089417
1392,1,1,0.9999822378158569
1393,1,1,0.9935630559921265
1394,1,1,0.9999822378158569
1395,1,1,0.999381422996521
1396,1,1,0.9935630559921265
1397,1,1,0.999381422996521
1398,1,1,0.9999822378158569
1399,1,1,0.6559048891067505
1400,1,1,0.999381422996521
1401,1,1,0.9999822378158569
1402,1,1,0.9014764428138733
1403,1,1,0.6697084307670593
1404,1,1,0.9999822378158569
1405,1,1,0.6673935651779175
1406,1,1,0.9733090400695801
1407,1,1,0.9999822378158569
1408,1,1,0.8886136412620544
1409,1,1,0.7527005672454834
1410,1,1,0.9999822378158569
1411,1,1,0.9846749305725098
1412,1,1,0.999846339225769
1413,1,1,0.6205536127090454
1414,1,1,0.9960038065910339
1415,1,1,0.999846339225769
1416,1,1,0.6669401526451111
1417,1,1,0.8165122270584106
1418,1,1,0.999846339225769
1419,1,1,0.6677403450012207
1420,1,1,0.7085109353065491
1421,1,1,0.9845521450042725
1422,1,1,0.999846339225769
1423,1,1,0.7074593901634216
1424,1,1,0.7137477993965149
1425,1,1,0.9999498128890991
1426,1,1,0.9999498128890991
1427,1,1,0.9971646666526794
1428,1,1,0.9793916344642639
1429,1,1,0.9999498128890991
1430,1,1,0.6443841457366943
1431,1,1,0.9851006865501404
1432,1,1,0.997444748878479
1433,1,1,0.982559859752655
1434,1,1,0.9951804876327515
1435,1,1,0.9215483069419861
1436,1,1,0.9886018633842468
1437,1,1,0.714722752571106
1438,1,1,0.6565070152282715
1439,1,1,0.9898324012756348
1440,1,1,0.6803209185600281
1441,1,1,0.9835304617881775
1442,1,1,0.8164374828338623
1443,1,1,0.7240899205207825
1444,1,1,0.7451207637786865
1445,1,1,0.9161689877510071
1446,1,1,0.9021586775779724
1447,1,1,0.997566819190979
1448,1,1,0.9215483069419861
1449,1,1,0.7163411974906921
1450,1,1,0.9977078437805176
1451,1,1,0.896051824092865
1452,1,1,0.6589940190315247
1453,1,1,0.7024388909339905
1454,1,1,0.9998289346694946
1455,1,1,0.9839884638786316
1456,1,1,0.9999847412109375
1457,1,1,0.9972251653671265
1458,1,1,0.9230576753616333
1459,1,1,0.9999847412109375
1460,1,1,0.9971080422401428
1461,1,1,0.9889408946037292
1462,1,1,0.9976035952568054
1463,1,1,0.781726062297821
1464,1,1,0.9824917912483215
1465,1,1,0.998369038105011
1466,1,1,0.9873894453048706
1467,1,1,0.9888401627540588
1468,1,1,0.992588222026825
1469,1,1,0.9817429780960083
1470,1,1,0.564693033695221
1471,1,1,0.6607319712638855
1472,1,1,0.9987003803253174
1473,1,1,0.9161689877510071
1474,1,1,0.7145417928695679
1475,1,1,0.9979775547981262
1476,1,1,0.9855507612228394
1477,1,1,0.9850860834121704
1478,1,1,0.9675939679145813
1479,1,1,0.99591064453125
1480,1,1,0.9850860834121704
1481,1,1,0.9642230272293091
1482,1,1,0.8663601875305176
1483,1,1,0.7130575180053711
1484,1,1,0.6769247651100159
1485,1,1,0.9741147756576538
1486,1,1,0.7929573059082031
1487,1,1,1.0
1488,1,1,0.996905505657196
1489,1,1,0.7139819264411926
1490,1,1,0.9988445043563843
1491,1,1,0.9215483069419861
1492,1,1,0.8869748115539551
1493,1,1,0.9999395608901978
1494,1,1,0.9982379674911499
1495,1,1,0.9835336804389954
1496,1,1,0.9984631538391113
1497,1,1,0.9999395608901978
1498,1,1,0.9973878264427185
1499,1,1,0.9999395608901978
1500,1,1,0.9999580383300781
1501,1,1,0.8935478925704956
1502,1,1,0.6691476702690125
1503,1,1,0.9999580383300781
1504,1,1,0.9915443658828735
1505,1,1,0.6772874593734741
1506,1,1,0.9907041192054749
1507,1,1,0.9881899356842041
1508,1,1,0.9857043027877808
1509,1,1,0.9853224754333496
1510,1,1,0.6742340326309204
1511,1,1,0.9161689877510071
1512,1,1,0.6563553810119629
1513,1,1,0.6185756921768188
1514,1,1,0.6483144164085388
1515,1,1,0.6571938991546631
1516,1,1,0.9944708347320557
1517,1,1,0.9161689877510071
1518,1,1,0.6586092114448547
1519,1,1,0.9362251162528992
1520,1,1,0.9972882270812988
1521,1,1,0.9959871172904968
1522,1,1,0.9976670742034912
1523,1,1,0.9970075488090515
1524,1,1,0.6591824293136597
1525,1,1,0.9962899684906006
1526,1,1,0.9161689877510071
1527,1,1,0.6911711096763611
1528,1,1,0.9215483069419861
1529,1,1,0.6583808064460754
1530,1,1,0.6702266931533813
1531,1,1,0.9842297434806824
1532,1,1,0.9920641779899597
1533,1,1,0.9161689877510071
1534,1,1,0.9933784604072571
1535,1,1,0.6936492919921875
1536,1,1,0.9997380375862122
1537,1,1,0.999056875705719
1538,1,1,0.6446628570556641
1539,1,1,0.9997380375862122
1540,1,1,0.9161689877510071
1541,1,1,0.9998620748519897
1542,1,1,0.9955368041992188
1543,1,1,0.9724652767181396
1544,1,1,0.9998620748519897
1545,1,1,0.9941791296005249
1546,1,1,0.9699427485466003
1547,1,1,0.9976044297218323
1548,1,1,0.9998620748519897
1549,1,1,0.99730384349823
1550,1,1,0.9979255199432373
1551,1,1,0.9998297691345215
1552,1,1,0.9412064552307129
1553,1,1,0.9998297691345215
1554,1,1,0.9694040417671204
1555,1,1,0.9870128035545349
1556,1,1,0.9998297691345215
1557,1,1,0.9888879656791687
1558,1,1,0.9965554475784302
1559,1,1,0.9789861440658569
1560,1,1,0.8831655979156494
1561,1,1,0.955188512802124
1562,1,1,0.9997705817222595
1563,1,1,0.6667212843894958
1564,1,1,0.9936331510543823
1565,1,1,0.9723056554794312
1566,1,1,0.9997134804725647
1567,1,1,0.9997705817222595
1568,1,1,0.6570835113525391
1569,1,1,0.9888491630554199
1570,1,1,0.9997705817222595
1571,1,1,0.9997134804725647
1572,1,1,0.6563311815261841
1573,1,1,0.9674354791641235
1574,1,1,0.9998509883880615
1575,1,1,0.9215483069419861
1576,1,1,0.9842090010643005
1577,1,1,0.9683512449264526
1578,1,1,0.9998509883880615
1579,1,1,0.9161689877510071
1580,1,1,0.7070425152778625
1581,1,1,0.9935160875320435
1582,1,1,0.9998509883880615
1583,1,1,0.6688421964645386
1584,1,1,0.6470280289649963
1585,1,1,0.9998509883880615
1586,1,1,0.9882293939590454
1587,1,1,0.9983054399490356
1588,1,1,0.9932792782783508
1589,1,1,0.9998509883880615
1590,1,1,0.7678669691085815
1591,1,1,0.9863651990890503
1592,1,1,0.9932792782783508
1593,1,1,0.9951578974723816
1594,1,1,0.9998509883880615
1595,1,1,0.65761399269104
1596,1,1,0.9976716637611389
1597,1,1,0.9820175766944885
1598,1,1,0.65761399269104
1599,1,1,0.9534854888916016
1600,1,1,0.986143946647644
1601,1,1,0.9978195428848267
1602,1,1,0.9997219443321228
1603,1,1,0.8961495757102966
1604,1,1,0.647098183631897
1605,1,1,0.6502772569656372
1606,1,1,0.9997219443321228
1607,1,1,0.9985249638557434
1608,1,1,0.9997313618659973
1609,1,1,0.64708411693573
1610,1,1,0.9998025298118591
1611,1,1,0.9982708692550659
1612,1,1,0.9997313618659973
1613,1,1,0.6445174813270569
1614,1,1,0.9998025298118591
1615,1,1,0.6683458685874939
1616,1,1,0.9997313618659973
1617,1,1,0.9976711869239807
1618,1,1,0.9998025298118591
1619,1,1,0.997753918170929
1620,1,1,0.999784529209137
1621,1,1,0.9985896944999695
1622,1,1,0.9960779547691345
1623,1,1,0.9999970197677612
1624,1,1,0.999784529209137
1625,1,1,0.6702213883399963
1626,1,1,0.9581515192985535
1627,1,1,0.9999970197677612
1628,1,1,0.9988981485366821
1629,1,1,0.9998385906219482
1630,1,1,0.9999970197677612
1631,1,1,0.9896010756492615
1632,1,1,0.9998385906219482
1633,1,1,0.999855637550354
1634,1,1,0.6706557869911194
1635,1,1,0.9998385906219482
1636,1,1,0.9814634323120117
1637,1,1,0.9997432827949524
1638,1,1,0.9825575947761536
1639,1,1,0.9161689877510071
1640,1,1,0.9998385906219482
1641,1,1,0.9967575669288635
1642,1,1,0.9997432827949524
1643,1,1,0.6620016098022461
1644,1,1,0.9998385906219482
