row_index,y_true,y_pred,attack_score
929,1,1,0.9981131553649902
930,1,1,0.8174881339073181
931,1,1,0.999996542930603
932,1,1,0.7587226629257202
933,1,1,0.999996542930603
934,1,1,0.9070234298706055
935,1,1,0.9999984502792358
936,1,1,0.9971488118171692
937,1,1,0.9999984502792358
938,1,1,0.8471859097480774
939,1,1,0.8656538128852844
940,1,1,0.996385931968689
941,1,1,0.9572331309318542
942,1,0,0.4935096502304077
943,1,1,0.9990517497062683
944,1,1,0.9751867651939392
945,1,1,0.9999873638153076
946,1,1,0.9801438450813293
947,1,1,0.9986843466758728
948,1,1,0.9853892922401428
949,1,1,0.9793137907981873
950,1,1,0.9863248467445374
951,1,1,0.9818076491355896
952,1,1,0.9954452514648438
953,1,1,0.9848833680152893
954,1,1,0.9999899864196777
955,1,1,0.9999899864196777
956,1,1,0.9785991907119751
957,1,1,0.9999899864196777
958,1,1,0.9984738230705261
959,1,1,0.9771561622619629
960,1,1,0.9980775117874146
961,1,1,0.9914473295211792
962,1,1,0.9812569618225098
963,1,1,0.9915210008621216
964,1,1,0.9954565763473511
965,1,1,0.8991411328315735
966,1,1,0.9976086616516113
967,1,1,0.9996885061264038
968,1,1,0.9996885061264038
969,1,1,0.9982830286026001
970,1,1,1.0
971,1,1,0.9947749376296997
972,1,1,0.9971848130226135
973,1,1,0.9747796058654785
974,1,1,0.8988838791847229
975,1,1,0.999977707862854
976,1,1,0.9759731292724609
977,1,1,0.9978238344192505
978,1,1,0.9999985694885254
979,1,1,0.9993403553962708
980,1,1,0.9946407079696655
981,1,1,0.9815928339958191
982,1,1,0.9982849955558777
983,1,1,0.9986435770988464
984,1,1,0.9882710576057434
985,1,1,0.9712562561035156
986,1,1,0.9858004450798035
987,1,1,0.99885094165802
988,1,0,0.32085925340652466
989,1,0,0.46688568592071533
990,1,1,0.9991174340248108
991,1,1,0.984208881855011
992,1,1,0.5604324340820312
993,1,1,0.9996463060379028
994,1,1,0.9847321510314941
995,1,0,0.49439293146133423
996,1,1,0.9980995059013367
997,1,1,0.9972501397132874
998,1,1,0.9954646229743958
999,1,1,0.9973177313804626
1000,1,1,0.9999966621398926
1001,1,1,0.9975019097328186
1002,1,1,0.5147994756698608
1003,1,1,0.9896866679191589
1004,1,1,0.9982210993766785
1005,1,1,0.9975165128707886
1006,1,0,0.36215871572494507
1007,1,1,0.9971555471420288
1008,1,1,0.9812569618225098
1009,1,1,0.9553787708282471
1010,1,1,0.9928203225135803
1011,1,1,0.9977254271507263
1012,1,1,0.997972309589386
1013,1,1,0.9789107441902161
1014,1,1,0.999997615814209
1015,1,0,0.3907555937767029
1016,1,1,0.999997615814209
1017,1,1,0.9844974279403687
1018,1,1,0.9980177879333496
1019,1,1,0.999997615814209
1020,1,1,0.9704414010047913
1021,1,1,0.9707973003387451
1022,1,1,0.999997615814209
1023,1,1,0.8807082772254944
1024,1,1,0.9999978542327881
1025,1,1,0.9324896335601807
1026,1,0,0.49587398767471313
1027,1,1,0.9999978542327881
1028,1,0,0.4041611850261688
1029,1,1,0.9869319796562195
1030,1,1,0.56929612159729
1031,1,1,0.9939164519309998
1032,1,1,0.9818076491355896
1033,1,1,0.99136883020401
1034,1,1,0.9850066304206848
1035,1,1,0.9951815009117126
1036,1,1,0.996090829372406
1037,1,1,0.9969711303710938
1038,1,1,0.9904962778091431
1039,1,1,0.9999979734420776
1040,1,1,0.9998934268951416
1041,1,1,0.8563500642776489
1042,1,1,0.983085572719574
1043,1,1,0.9345998167991638
1044,1,1,0.9970645308494568
1045,1,1,0.9884499311447144
1046,1,1,0.8385104537010193
1047,1,1,0.9861552119255066
1048,1,1,0.9956242442131042
1049,1,1,0.9950607419013977
1050,1,1,0.651909351348877
1051,1,1,0.6980308294296265
1052,1,1,0.6964775323867798
1053,1,1,0.9978942275047302
1054,1,1,0.9185763001441956
1055,1,1,0.9989315867424011
1056,1,1,0.7617194652557373
1057,1,1,0.9695537090301514
1058,1,1,0.977517306804657
1059,1,1,0.9990420937538147
1060,1,1,0.9990836381912231
1061,1,1,0.9999984502792358
1062,1,1,0.7491757273674011
1063,1,1,0.9986261129379272
1064,1,0,0.1426854133605957
1065,1,1,0.7435898184776306
1066,1,1,0.999951958656311
1067,1,1,0.9978049397468567
1068,1,1,0.9946125745773315
1069,1,1,0.9848676323890686
1070,1,0,0.47482144832611084
1071,1,1,0.9294520616531372
1072,1,1,0.9951417446136475
1073,1,1,0.9893466830253601
1074,1,1,0.9966733455657959
1075,1,1,0.8911775350570679
1076,1,1,0.999093770980835
1077,1,0,0.298836886882782
1078,1,1,0.9898267984390259
1079,1,1,0.985640287399292
1080,1,1,0.9866256713867188
1081,1,1,0.9812569618225098
1082,1,1,0.999996542930603
1083,1,0,0.36893564462661743
1084,1,1,0.9806932806968689
1085,1,1,0.9850066304206848
1086,1,1,0.9651505351066589
1087,1,1,0.9840338230133057
1088,1,1,0.9826253652572632
1089,1,1,0.9986680746078491
1090,1,1,0.9951745867729187
1091,1,1,0.9363840818405151
1092,1,0,0.4224729537963867
1093,1,1,0.9807971715927124
1094,1,1,0.9151846170425415
1095,1,1,0.9791377782821655
1096,1,1,0.9983000159263611
1097,1,1,0.9993733763694763
1098,1,1,0.9065836071968079
1099,1,1,0.9693723320960999
1100,1,1,0.9975364208221436
1101,1,1,0.9992000460624695
1102,1,1,0.9684582352638245
1103,1,1,0.9878133535385132
1104,1,1,0.9971651434898376
1105,1,1,0.9872245788574219
1106,1,1,0.9928047060966492
1107,1,1,0.9977185726165771
1108,1,1,0.9910597205162048
1109,1,1,0.9941709637641907
1110,1,1,0.9865280985832214
1111,1,1,0.9973241090774536
1112,1,1,0.9988014698028564
1113,1,1,0.9970199465751648
1114,1,1,0.999997615814209
1115,1,1,0.9565519690513611
1116,1,1,0.9999706745147705
1117,1,1,0.999997615814209
1118,1,1,0.9999706745147705
1119,1,1,0.999997615814209
1120,1,0,0.4505040943622589
1121,1,1,0.9999563694000244
1122,1,1,0.999997615814209
1123,1,1,0.9999563694000244
1124,1,1,0.999997615814209
1125,1,1,0.5054209232330322
1126,1,1,0.999997615814209
1127,1,1,0.9999532699584961
1128,1,1,0.5874262452125549
1129,1,1,0.999997615814209
1130,1,1,0.9989690780639648
1131,1,0,0.38535723090171814
1132,1,1,0.9838598966598511
1133,1,0,0.43026164174079895
1134,1,1,0.9991312623023987
1135,1,1,0.9999680519104004
1136,1,1,0.9991742968559265
1137,1,1,0.9610942006111145
1138,1,1,0.9999680519104004
1139,1,1,0.9844654202461243
1140,1,1,0.9999680519104004
1141,1,1,0.9939164519309998
1142,1,0,0.45261725783348083
1143,1,1,0.9999979734420776
1144,1,1,0.9847842454910278
1145,1,1,0.9849947094917297
1146,1,1,0.9999979734420776
1147,1,1,0.9999099969863892
1148,1,1,0.9886646270751953
1149,1,1,0.9999979734420776
1150,1,1,0.9999099969863892
1151,1,1,0.8437644243240356
1152,1,1,0.7129284143447876
1153,1,1,0.9999099969863892
1154,1,1,0.9893137812614441
1155,1,1,0.73551344871521
1156,1,1,0.9999099969863892
1157,1,1,0.6257334351539612
1158,1,1,0.6984452605247498
1159,1,1,0.9868738055229187
1160,1,1,0.9998990297317505
1161,1,1,0.7244733572006226
1162,1,1,0.9925090670585632
1163,1,0,0.37813636660575867
1164,1,1,0.9998990297317505
1165,1,1,0.982548713684082
1166,1,1,0.9989442229270935
1167,1,1,0.9999206066131592
1168,1,1,0.9947599768638611
1169,1,1,1.0
1170,1,1,0.9999899864196777
1171,1,1,0.7651824951171875
1172,1,1,0.8638249039649963
1173,1,1,0.9999164342880249
1174,1,1,0.5407177209854126
1175,1,1,0.9999164342880249
1176,1,1,0.9875209331512451
1177,1,1,0.9999117851257324
1178,1,1,0.8731347322463989
1179,1,1,0.9999117851257324
1180,1,1,0.9381459951400757
1181,1,1,0.8120602369308472
1182,1,1,0.588161289691925
1183,1,1,0.9999097585678101
1184,1,1,0.9300872683525085
1185,1,1,0.7817460894584656
1186,1,1,0.9999097585678101
1187,1,1,0.9987013339996338
1188,1,0,0.48345479369163513
1189,1,1,0.9987013339996338
1190,1,1,0.9999097585678101
1191,1,1,0.7966397404670715
1192,1,1,0.9017294645309448
1193,1,1,0.999924898147583
1194,1,1,0.8017515540122986
1195,1,1,0.9179553985595703
1196,1,1,0.990603506565094
1197,1,1,0.999924898147583
1198,1,1,0.9381735920906067
1199,1,1,0.9978442192077637
1200,1,1,0.9999314546585083
1201,1,1,0.9485572576522827
1202,1,1,0.9791561365127563
1203,1,1,0.9999314546585083
1204,1,1,0.825413167476654
1205,1,1,0.9999314546585083
1206,1,1,0.9944738745689392
1207,1,1,0.9894367456436157
1208,1,1,0.9999656677246094
1209,1,1,0.516850471496582
1210,1,1,0.9855002760887146
1211,1,1,0.9999656677246094
1212,1,1,0.9994544386863708
1213,1,1,0.8641393184661865
1214,1,1,0.8403152823448181
1215,1,0,0.46465376019477844
1216,1,1,0.7911183834075928
1217,1,1,0.9999973773956299
1218,1,1,0.9987542629241943
1219,1,1,0.7911183834075928
1220,1,1,0.9999973773956299
1221,1,1,0.9948115348815918
1222,1,1,0.9460466504096985
1223,1,1,0.9792044162750244
1224,1,1,0.9999967813491821
1225,1,1,0.6862667798995972
1226,1,0,0.4610673785209656
1227,1,1,0.7632037401199341
1228,1,1,0.9999967813491821
1229,1,1,0.9338507056236267
1230,1,1,0.6464722156524658
1231,1,1,0.9999889135360718
1232,1,1,0.9712562561035156
1233,1,1,0.8977813720703125
1234,1,1,0.9999889135360718
1235,1,1,0.9999889135360718
1236,1,1,0.9927377104759216
1237,1,1,0.7916103601455688
1238,1,1,0.9999889135360718
1239,1,0,0.3399767577648163
1240,1,1,0.7061604261398315
1241,1,1,0.999840497970581
1242,1,0,0.42569372057914734
1243,1,1,0.7975316643714905
1244,1,1,0.9943554401397705
1245,1,1,0.6258203983306885
1246,1,1,0.8919321894645691
1247,1,1,0.9999579191207886
1248,1,1,0.6369574666023254
1249,1,1,0.9995286464691162
1250,1,1,0.9912722706794739
1251,1,1,0.6685442924499512
1252,1,1,0.9988516569137573
1253,1,1,0.9885453581809998
1254,1,1,0.7153609991073608
1255,1,1,0.8471859097480774
1256,1,1,0.9782667756080627
1257,1,1,0.8243046402931213
1258,1,1,0.9932364821434021
1259,1,1,0.9995622038841248
1260,1,1,0.9806592464447021
1261,1,1,0.6694895625114441
1262,1,1,0.9936762452125549
1263,1,1,0.9989442229270935
1264,1,1,0.998537540435791
1265,1,1,0.996402382850647
1266,1,1,0.9936762452125549
1267,1,1,0.9992282390594482
1268,1,1,0.9951391220092773
1269,1,1,0.9951508045196533
1270,1,1,0.8586880564689636
1271,1,1,0.9925665855407715
1272,1,1,0.948128342628479
1273,1,1,0.8266860246658325
1274,1,1,0.9492469429969788
1275,1,1,0.9999873638153076
1276,1,1,0.7614049315452576
1277,1,1,0.9964757561683655
1278,1,1,0.9999873638153076
1279,1,1,0.9758920669555664
1280,1,1,0.9796915650367737
1281,1,1,0.9999873638153076
1282,1,0,0.47385138273239136
1283,1,1,0.775823175907135
1284,1,1,0.9999873638153076
1285,1,0,0.4702463448047638
1286,1,1,0.9137750267982483
1287,1,1,0.9962434768676758
1288,1,1,0.9999873638153076
1289,1,1,0.9358193874359131
1290,1,1,0.940981388092041
1291,1,1,0.9999873638153076
1292,1,1,0.9983966946601868
1293,1,1,0.8799760341644287
1294,1,1,0.9987943172454834
1295,1,1,0.9917539358139038
1296,1,1,0.9058636426925659
1297,1,1,0.9626623392105103
1298,1,1,0.8922961354255676
1299,1,1,0.9914175271987915
1300,1,1,0.9975583553314209
1301,1,1,0.9565633535385132
1302,1,1,0.9759075045585632
1303,1,1,0.985235333442688
1304,1,1,0.9879063367843628
1305,1,1,0.974845826625824
1306,1,1,0.99310702085495
1307,1,1,0.9869315028190613
1308,1,1,0.9806942939758301
1309,1,1,0.9999899864196777
1310,1,1,0.9817549586296082
1311,1,1,0.8281598091125488
1312,1,1,0.9007321000099182
1313,1,1,0.9797244071960449
1314,1,1,0.9778236150741577
1315,1,1,0.8736015558242798
1316,1,1,0.9812569618225098
1317,1,1,0.9731343388557434
1318,1,1,0.6982561945915222
1319,1,1,0.9323338866233826
1320,1,1,0.9973611235618591
1321,1,1,0.978717029094696
1322,1,1,0.8146607875823975
1323,1,1,0.9929145574569702
1324,1,1,0.9999985694885254
1325,1,1,0.8488225936889648
1326,1,1,0.9971662163734436
1327,1,1,0.8642911911010742
1328,1,1,0.9999985694885254
1329,1,1,0.996340274810791
1330,1,1,0.8396718502044678
1331,1,1,0.9999985694885254
1332,1,1,0.9836596250534058
1333,1,1,0.9741486310958862
1334,1,1,0.9999985694885254
1335,1,1,0.9863248467445374
1336,1,1,0.5760365128517151
1337,1,1,0.9999985694885254
1338,1,1,0.7211934924125671
1339,1,1,0.9978321194648743
1340,1,1,0.9999985694885254
1341,1,1,0.924835741519928
1342,1,1,0.5856837630271912
1343,1,1,0.9999985694885254
1344,1,1,0.7821326851844788
1345,1,1,0.9980369210243225
1346,1,1,0.997550904750824
1347,1,1,0.8613080978393555
1348,1,1,0.5960308313369751
1349,1,1,0.976585865020752
1350,1,1,0.998261034488678
1351,1,1,0.9989286065101624
1352,1,1,0.7095418572425842
1353,1,1,0.9919602274894714
1354,1,1,0.9901464581489563
1355,1,1,0.7694092988967896
1356,1,1,0.9422128796577454
1357,1,1,0.5178073644638062
1358,1,1,0.9987971782684326
1359,1,1,0.970418393611908
1360,1,1,0.5690014362335205
1361,1,1,0.9822297096252441
1362,1,1,0.9838169813156128
1363,1,1,0.8943387866020203
1364,1,1,0.9969141483306885
1365,1,1,0.9169345498085022
1366,1,1,0.7916103601455688
1367,1,1,0.7799133658409119
1368,1,1,0.686937689781189
1369,1,1,0.9955586194992065
1370,1,1,0.978278398513794
1371,1,1,0.9962056875228882
1372,1,1,0.9331210255622864
1373,1,1,0.7325787544250488
1374,1,0,0.34575220942497253
1375,1,1,0.9861465096473694
1376,1,1,0.8502289652824402
1377,1,0,0.3471783399581909
1378,1,1,0.9966290593147278
1379,1,1,0.9605275392532349
1380,1,1,0.560450553894043
1381,1,1,0.9983614087104797
1382,1,1,0.9990598559379578
1383,1,1,0.999996542930603
1384,1,1,0.9014555215835571
1385,1,1,0.999996542930603
1386,1,1,0.9994227886199951
1387,1,1,0.999996542930603
1388,1,1,0.9997498393058777
1389,1,1,0.9978703260421753
1390,1,0,0.33077239990234375
1391,1,1,0.9828199148178101
1392,1,1,0.9999984502792358
1393,1,1,0.9985485672950745
1394,1,1,0.9999984502792358
1395,1,1,0.9999873638153076
1396,1,1,0.9985485672950745
1397,1,1,0.9999873638153076
1398,1,1,0.9999984502792358
1399,1,1,0.8443493843078613
1400,1,1,0.9999873638153076
1401,1,1,0.9999984502792358
1402,1,1,0.9538456797599792
1403,1,1,0.983359158039093
1404,1,1,0.9999984502792358
1405,1,1,0.973590075969696
1406,1,1,0.9522808790206909
1407,1,1,0.9999984502792358
1408,1,1,0.9901511669158936
1409,1,1,0.9763387441635132
1410,1,1,0.9999984502792358
1411,1,1,0.9978298544883728
1412,1,1,0.999951958656311
1413,1,1,0.982763409614563
1414,1,1,0.9994662404060364
1415,1,1,0.999951958656311
1416,1,1,0.9833469390869141
1417,1,1,0.9740914702415466
1418,1,1,0.999951958656311
1419,1,1,0.9789824485778809
1420,1,1,0.9095436334609985
1421,1,1,0.9960863590240479
1422,1,1,0.999951958656311
1423,1,1,0.7816454768180847
1424,1,1,0.9263274073600769
1425,1,1,0.9999899864196777
1426,1,1,0.9999899864196777
1427,1,1,0.9994164705276489
1428,1,1,0.8036354780197144
1429,1,1,0.9999899864196777
1430,1,1,0.9326502680778503
1431,1,1,0.9931899905204773
1432,1,1,0.996623158454895
1433,1,1,0.9756225943565369
1434,1,1,0.998444139957428
1435,1,1,0.9669897556304932
1436,1,1,0.967896044254303
1437,1,0,0.4802663028240204
1438,1,1,0.9882964491844177
1439,1,1,0.9938734769821167
1440,1,1,0.5460028648376465
1441,1,1,0.9975717663764954
1442,1,1,0.9325954914093018
1443,1,0,0.4883771538734436
1444,1,1,0.9002058506011963
1445,1,1,0.976006269454956
1446,1,1,0.9833051562309265
1447,1,1,0.999099612236023
1448,1,1,0.9767853021621704
1449,1,0,0.4839880168437958
1450,1,1,0.9988357424736023
1451,1,1,0.9966411590576172
1452,1,1,0.968183159828186
1453,1,0,0.46906644105911255
1454,1,1,0.9998809099197388
1455,1,1,0.9966262578964233
1456,1,1,0.9999985694885254
1457,1,1,0.9979686141014099
1458,1,1,0.9836311340332031
1459,1,1,0.9999985694885254
1460,1,1,0.9959174990653992
1461,1,1,0.9972934126853943
1462,1,1,0.9974526762962341
1463,1,1,0.9001521468162537
1464,1,1,0.9929839372634888
1465,1,1,0.9995449185371399
1466,1,1,0.9527958631515503
1467,1,1,0.9946852922439575
1468,1,1,0.9658026099205017
1469,1,1,0.9964503049850464
1470,1,1,0.5150348544120789
1471,1,1,0.993036687374115
1472,1,1,0.9996882677078247
1473,1,1,0.9812569618225098
1474,1,1,0.5322238802909851
1475,1,1,0.9959037899971008
1476,1,1,0.9897840619087219
1477,1,1,0.9985551238059998
1478,1,1,0.9863712191581726
1479,1,1,0.9989327788352966
1480,1,1,0.9985551238059998
1481,1,1,0.9871482253074646
1482,1,1,0.5415706634521484
1483,1,0,0.3487187922000885
1484,1,0,0.49672549962997437
1485,1,1,0.9948369264602661
1486,1,1,0.5923747420310974
1487,1,1,1.0
1488,1,1,0.961262047290802
1489,1,0,0.46038779616355896
1490,1,1,0.999292254447937
1491,1,1,0.9818076491355896
1492,1,1,0.5279654860496521
1493,1,1,0.999996542930603
1494,1,1,0.999562680721283
1495,1,1,0.9978201389312744
1496,1,1,0.9992411136627197
1497,1,1,0.999996542930603
1498,1,1,0.9982210993766785
1499,1,1,0.999996542930603
1500,1,1,0.999997615814209
1501,1,1,0.9869920015335083
1502,1,1,0.989273726940155
1503,1,1,0.999997615814209
1504,1,1,0.9920209050178528
1505,1,1,0.948530375957489
1506,1,1,0.9940447211265564
1507,1,1,0.997582197189331
1508,1,1,0.9961417317390442
1509,1,1,0.9930276274681091
1510,1,1,0.9738227128982544
1511,1,1,0.9812569618225098
1512,1,0,0.4570898413658142
1513,1,1,0.7511300444602966
1514,1,1,0.8145412802696228
1515,1,0,0.41107577085494995
1516,1,1,0.9973010420799255
1517,1,1,0.9812569618225098
1518,1,0,0.42551422119140625
1519,1,1,0.9419655203819275
1520,1,1,0.9940483570098877
1521,1,1,0.9829745888710022
1522,1,1,0.9982916712760925
1523,1,1,0.9966117739677429
1524,1,1,0.5696169137954712
1525,1,1,0.9994202852249146
1526,1,1,0.9712562561035156
1527,1,1,0.9650977849960327
1528,1,1,0.9714274406433105
1529,1,1,0.5949099659919739
1530,1,1,0.9935362935066223
1531,1,1,0.9984176158905029
1532,1,1,0.9964154958724976
1533,1,1,0.9812569618225098
1534,1,1,0.9940001964569092
1535,1,1,0.9674785733222961
1536,1,1,0.9999706745147705
1537,1,1,0.996090829372406
1538,1,1,0.9887477159500122
1539,1,1,0.9999706745147705
1540,1,1,0.9693548679351807
1541,1,1,0.9999563694000244
1542,1,1,0.997453510761261
1543,1,1,0.6937642693519592
1544,1,1,0.9999563694000244
1545,1,1,0.9985690116882324
1546,1,1,0.7322121858596802
1547,1,1,0.9996474981307983
1548,1,1,0.9999563694000244
1549,1,1,0.9992185831069946
1550,1,1,0.9845291972160339
1551,1,1,0.9999532699584961
1552,1,1,0.8660179972648621
1553,1,1,0.9999532699584961
1554,1,1,0.6242141723632812
1555,1,1,0.9918670058250427
1556,1,1,0.9999532699584961
1557,1,1,0.7250620126724243
1558,1,1,0.984836995601654
1559,1,1,0.9981951117515564
1560,1,1,0.9607066512107849
1561,1,1,0.9593377709388733
1562,1,1,0.9995827078819275
1563,1,1,0.9916760921478271
1564,1,1,0.9985632300376892
1565,1,1,0.757459819316864
1566,1,1,0.9999680519104004
1567,1,1,0.9995827078819275
1568,1,1,0.9918583035469055
1569,1,1,0.7649166584014893
1570,1,1,0.9995827078819275
1571,1,1,0.9999680519104004
1572,1,1,0.988581120967865
1573,1,1,0.9617122411727905
1574,1,1,0.9999592304229736
1575,1,1,0.98294997215271
1576,1,1,0.9978912472724915
1577,1,1,0.9258408546447754
1578,1,1,0.9999592304229736
1579,1,1,0.9826933145523071
1580,1,1,0.9316927194595337
1581,1,1,0.9951695799827576
1582,1,1,0.9999592304229736
1583,1,1,0.9637975692749023
1584,1,1,0.987552285194397
1585,1,1,0.9999592304229736
1586,1,1,0.9878832697868347
1587,1,1,0.999690055847168
1588,1,1,0.9983289837837219
1589,1,1,0.9999592304229736
1590,1,1,0.9828475713729858
1591,1,1,0.9860076308250427
1592,1,1,0.9983289837837219
1593,1,1,0.9993332028388977
1594,1,1,0.9999592304229736
1595,1,1,0.7589614391326904
1596,1,1,0.9983653426170349
1597,1,1,0.997498095035553
1598,1,0,0.4262853264808655
1599,1,1,0.8441972136497498
1600,1,1,0.9981060028076172
1601,1,1,0.9980804920196533
1602,1,1,0.9999560117721558
1603,1,1,0.9640604257583618
1604,1,1,0.9748859405517578
1605,1,0,0.38738903403282166
1606,1,1,0.9999560117721558
1607,1,1,0.9935166835784912
1608,1,1,0.9999099969863892
1609,1,0,0.42116430401802063
1610,1,1,0.999984622001648
1611,1,1,0.9997122883796692
1612,1,1,0.9999099969863892
1613,1,0,0.42515209317207336
1614,1,1,0.999984622001648
1615,1,1,0.9808573722839355
1616,1,1,0.9999099969863892
1617,1,1,0.9988192915916443
1618,1,1,0.999984622001648
1619,1,1,0.9982714653015137
1620,1,1,0.9998990297317505
1621,1,1,0.9989784955978394
1622,1,1,0.9968480467796326
1623,1,1,0.9999970197677612
1624,1,1,0.9998990297317505
1625,1,1,0.8407190442085266
1626,1,1,0.9710477590560913
1627,1,1,0.9999970197677612
1628,1,1,0.9962917566299438
1629,1,1,0.9999206066131592
1630,1,1,0.9999970197677612
1631,1,1,0.9978927969932556
1632,1,1,0.9999206066131592
1633,1,1,0.9999802112579346
1634,1,1,0.9898403286933899
1635,1,1,0.9999206066131592
1636,1,1,0.992793083190918
1637,1,1,0.9998575448989868
1638,1,1,0.9976574182510376
1639,1,1,0.9582686424255371
